r, l, avgruntime
1760, 700, 0.140284
1760, 1212, 0.131895
1760, 1724, 0.131233
1760, 2236, 0.140510
1760, 2748, 0.137450
1760, 3260, 0.140238
1760, 3772, 0.138110
1760, 4284, 0.139867
1760, 4796, 0.139868
1760, 5308, 0.138124
1760, 5820, 0.138964
1760, 6332, 0.134496
1760, 6844, 0.133618
1760, 7356, 0.132191
1760, 7868, 0.133219
1760, 8380, 0.131046
1760, 8892, 0.130109
1760, 9404, 0.132841
1760, 9916, 0.130577
1760, 10428, 0.129327
1760, 10940, 0.126653
1760, 11452, 0.129485
1760, 11964, 0.127101
1760, 12476, 0.128752
1760, 13500, 0.132202
1760, 14524, 0.127203
1760, 15548, 0.128878
1760, 16572, 0.128145
1760, 17596, 0.131315
1760, 18620, 0.127998
1760, 19644, 0.131266
1760, 20668, 0.130642
1760, 21692, 0.132559
1760, 22716, 0.131090
1760, 23740, 0.129404
1760, 24764, 0.129209
1760, 25788, 0.130283
1760, 26812, 0.129377
1760, 27836, 0.131573
1760, 28860, 0.131841
1760, 29884, 0.128839
1760, 30908, 0.130470
1760, 31932, 0.131246
1760, 32956, 0.139868
1760, 33980, 0.139749
1760, 35004, 0.139458
1760, 36028, 0.138667
1760, 37052, 0.140266
1760, 38076, 0.139974
1760, 39100, 0.143265
1760, 40124, 0.140465
1760, 41148, 0.138768
1760, 42172, 0.142739
1760, 43196, 0.142113
1760, 44220, 0.139103
1760, 45244, 0.144131
1760, 46268, 0.141711
1760, 47292, 0.141246
