r, l, avgruntime
400, 700, 0.141737
400, 1212, 0.139803
400, 1724, 0.136898
400, 2236, 0.138552
400, 2748, 0.136340
400, 3260, 0.136539
400, 3772, 0.138175
400, 4284, 0.136321
400, 4796, 0.135996
400, 5308, 0.137657
400, 5820, 0.138849
400, 6332, 0.137778
400, 6844, 0.134969
400, 7356, 0.138621
400, 7868, 0.137065
400, 8380, 0.137198
400, 8892, 0.135236
400, 9404, 0.136057
400, 9916, 0.136443
400, 10428, 0.138105
400, 10940, 0.137639
400, 11452, 0.137900
400, 11964, 0.135924
400, 12476, 0.136545
400, 13500, 0.138320
400, 14524, 0.136888
400, 15548, 0.136991
400, 16572, 0.136848
400, 17596, 0.135695
400, 18620, 0.136172
400, 19644, 0.135847
400, 20668, 0.136377
400, 21692, 0.137400
400, 22716, 0.138582
400, 23740, 0.136217
400, 24764, 0.138721
400, 25788, 0.137626
400, 26812, 0.135134
400, 27836, 0.136907
400, 28860, 0.136696
400, 29884, 0.134414
400, 30908, 0.136770
400, 31932, 0.138226
400, 32956, 0.136976
400, 33980, 0.138723
400, 35004, 0.138682
400, 36028, 0.138071
400, 37052, 0.139178
400, 38076, 0.136599
400, 39100, 0.137800
400, 40124, 0.140042
400, 41148, 0.139708
400, 42172, 0.138680
400, 43196, 0.137485
400, 44220, 0.136678
400, 45244, 0.139331
400, 46268, 0.138414
400, 47292, 0.136807
