r, l, avgruntime
1520, 700, 0.124689
1520, 1212, 0.122223
1520, 1724, 0.125377
1520, 2236, 0.125089
1520, 2748, 0.125940
1520, 3260, 0.124240
1520, 3772, 0.124369
1520, 4284, 0.124982
1520, 4796, 0.126117
1520, 5308, 0.126581
1520, 5820, 0.126320
1520, 6332, 0.125403
1520, 6844, 0.125878
1520, 7356, 0.126703
1520, 7868, 0.126974
1520, 8380, 0.125930
1520, 8892, 0.122354
1520, 9404, 0.125814
1520, 9916, 0.124922
1520, 10428, 0.126943
1520, 10940, 0.125385
1520, 11452, 0.127413
1520, 11964, 0.126465
1520, 12476, 0.124642
1520, 13500, 0.125228
1520, 14524, 0.126294
1520, 15548, 0.125420
1520, 16572, 0.126880
1520, 17596, 0.125321
1520, 18620, 0.126962
1520, 19644, 0.126661
1520, 20668, 0.125734
1520, 21692, 0.124694
1520, 22716, 0.126055
1520, 23740, 0.127354
1520, 24764, 0.126521
1520, 25788, 0.125514
1520, 26812, 0.127784
1520, 27836, 0.122028
1520, 28860, 0.120214
1520, 29884, 0.119279
1520, 30908, 0.119314
1520, 31932, 0.133690
1520, 32956, 0.124536
1520, 33980, 0.123992
1520, 35004, 0.123754
1520, 36028, 0.136448
1520, 37052, 0.138250
1520, 38076, 0.143428
1520, 39100, 0.141593
1520, 40124, 0.139497
1520, 41148, 0.140182
1520, 42172, 0.142462
1520, 43196, 0.143191
1520, 44220, 0.141034
1520, 45244, 0.141196
1520, 46268, 0.142355
1520, 47292, 0.143159
