r, l, avgruntime
1120, 700, 0.123175
1120, 1212, 0.125360
1120, 1724, 0.122379
1120, 2236, 0.125667
1120, 2748, 0.123677
1120, 3260, 0.123406
1120, 3772, 0.123989
1120, 4284, 0.123253
1120, 4796, 0.121346
1120, 5308, 0.123828
1120, 5820, 0.121699
1120, 6332, 0.124489
1120, 6844, 0.126183
1120, 7356, 0.124471
1120, 7868, 0.124457
1120, 8380, 0.122356
1120, 8892, 0.124659
1120, 9404, 0.122927
1120, 9916, 0.125345
1120, 10428, 0.122196
1120, 10940, 0.121382
1120, 11452, 0.129498
1120, 11964, 0.140133
1120, 12476, 0.125966
1120, 13500, 0.124882
1120, 14524, 0.133679
1120, 15548, 0.141029
1120, 16572, 0.139329
1120, 17596, 0.141163
1120, 18620, 0.138517
1120, 19644, 0.123947
1120, 20668, 0.126702
1120, 21692, 0.138641
1120, 22716, 0.137727
1120, 23740, 0.139106
1120, 24764, 0.139067
1120, 25788, 0.142563
1120, 26812, 0.135941
1120, 27836, 0.129723
1120, 28860, 0.138243
1120, 29884, 0.138292
1120, 30908, 0.135245
1120, 31932, 0.138060
1120, 32956, 0.137384
1120, 33980, 0.136635
1120, 35004, 0.124584
1120, 36028, 0.127407
1120, 37052, 0.124558
1120, 38076, 0.128417
1120, 39100, 0.140055
1120, 40124, 0.138424
1120, 41148, 0.145331
1120, 42172, 0.143763
1120, 43196, 0.138590
1120, 44220, 0.143474
1120, 45244, 0.143406
1120, 46268, 0.142644
1120, 47292, 0.140397
