r, l, avgruntime
720, 700, 0.135696
720, 1212, 0.128580
720, 1724, 0.123738
720, 2236, 0.123268
720, 2748, 0.125541
720, 3260, 0.124192
720, 3772, 0.122374
720, 4284, 0.125400
720, 4796, 0.124246
720, 5308, 0.122377
720, 5820, 0.123494
720, 6332, 0.124443
720, 6844, 0.124678
720, 7356, 0.122747
720, 7868, 0.123784
720, 8380, 0.123451
720, 8892, 0.124478
720, 9404, 0.124137
720, 9916, 0.124277
720, 10428, 0.124150
720, 10940, 0.121510
720, 11452, 0.122086
720, 11964, 0.122437
720, 12476, 0.124060
720, 13500, 0.131670
720, 14524, 0.134789
720, 15548, 0.135470
720, 16572, 0.133717
720, 17596, 0.132792
720, 18620, 0.134360
720, 19644, 0.137588
720, 20668, 0.135509
720, 21692, 0.136272
720, 22716, 0.134474
720, 23740, 0.135243
720, 24764, 0.137650
720, 25788, 0.136688
720, 26812, 0.128553
720, 27836, 0.135925
720, 28860, 0.135048
720, 29884, 0.136078
720, 30908, 0.134082
720, 31932, 0.136969
720, 32956, 0.134808
720, 33980, 0.131118
720, 35004, 0.122601
720, 36028, 0.120878
720, 37052, 0.120988
720, 38076, 0.122887
720, 39100, 0.124210
720, 40124, 0.130818
720, 41148, 0.140038
720, 42172, 0.142426
720, 43196, 0.131667
720, 44220, 0.136321
720, 45244, 0.137166
720, 46268, 0.135726
720, 47292, 0.137944
