r, l, avgruntime
1472, 700, 0.143120
1472, 1212, 0.140176
1472, 1724, 0.135592
1472, 2236, 0.138801
1472, 2748, 0.138484
1472, 3260, 0.139387
1472, 3772, 0.124877
1472, 4284, 0.122411
1472, 4796, 0.118447
1472, 5308, 0.120887
1472, 5820, 0.117267
1472, 6332, 0.118529
1472, 6844, 0.121089
1472, 7356, 0.118640
1472, 7868, 0.117716
1472, 8380, 0.119473
1472, 8892, 0.125657
1472, 9404, 0.127358
1472, 9916, 0.117406
1472, 10428, 0.118632
1472, 10940, 0.119225
1472, 11452, 0.118859
1472, 11964, 0.119736
1472, 12476, 0.118320
1472, 13500, 0.120720
1472, 14524, 0.118639
1472, 15548, 0.119198
1472, 16572, 0.118632
1472, 17596, 0.119023
1472, 18620, 0.118320
1472, 19644, 0.120447
1472, 20668, 0.119928
1472, 21692, 0.118102
1472, 22716, 0.120532
1472, 23740, 0.118531
1472, 24764, 0.118611
1472, 25788, 0.118997
1472, 26812, 0.120603
1472, 27836, 0.119843
1472, 28860, 0.118171
1472, 29884, 0.119315
1472, 30908, 0.120183
1472, 31932, 0.118842
1472, 32956, 0.119950
1472, 33980, 0.118043
1472, 35004, 0.119348
1472, 36028, 0.118872
1472, 37052, 0.119321
1472, 38076, 0.118175
1472, 39100, 0.117736
1472, 40124, 0.117913
1472, 41148, 0.118081
1472, 42172, 0.116467
1472, 43196, 0.119072
1472, 44220, 0.119027
1472, 45244, 0.116997
1472, 46268, 0.116033
1472, 47292, 0.116824
