r, l, avgruntime
928, 700, 0.143397
928, 1212, 0.142015
928, 1724, 0.146740
928, 2236, 0.140272
928, 2748, 0.137095
928, 3260, 0.141198
928, 3772, 0.140603
928, 4284, 0.122577
928, 4796, 0.116764
928, 5308, 0.117484
928, 5820, 0.116392
928, 6332, 0.116073
928, 6844, 0.115996
928, 7356, 0.116820
928, 7868, 0.116250
928, 8380, 0.113151
928, 8892, 0.117797
928, 9404, 0.135818
928, 9916, 0.138167
928, 10428, 0.137870
928, 10940, 0.137068
928, 11452, 0.140139
928, 11964, 0.139537
928, 12476, 0.140935
928, 13500, 0.140192
928, 14524, 0.139487
928, 15548, 0.136730
928, 16572, 0.140240
928, 17596, 0.138663
928, 18620, 0.141641
928, 19644, 0.139789
928, 20668, 0.139824
928, 21692, 0.135719
928, 22716, 0.139094
928, 23740, 0.137295
928, 24764, 0.136663
928, 25788, 0.138064
928, 26812, 0.139297
928, 27836, 0.140072
928, 28860, 0.141100
928, 29884, 0.139670
928, 30908, 0.139045
928, 31932, 0.138960
928, 32956, 0.138892
928, 33980, 0.141981
928, 35004, 0.138138
928, 36028, 0.138033
928, 37052, 0.138419
928, 38076, 0.140325
928, 39100, 0.139554
928, 40124, 0.140691
928, 41148, 0.140251
928, 42172, 0.138878
928, 43196, 0.138253
928, 44220, 0.141451
928, 45244, 0.139950
928, 46268, 0.135830
928, 47292, 0.139675
