r, l, avgruntime
480, 700, 0.138097
480, 1212, 0.138607
480, 1724, 0.139099
480, 2236, 0.137993
480, 2748, 0.136586
480, 3260, 0.137893
480, 3772, 0.136343
480, 4284, 0.138575
480, 4796, 0.140778
480, 5308, 0.140739
480, 5820, 0.139070
480, 6332, 0.137654
480, 6844, 0.140880
480, 7356, 0.136501
480, 7868, 0.136721
480, 8380, 0.139238
480, 8892, 0.136757
480, 9404, 0.139349
480, 9916, 0.137415
480, 10428, 0.135389
480, 10940, 0.135251
480, 11452, 0.138601
480, 11964, 0.136764
480, 12476, 0.136879
480, 13500, 0.138000
480, 14524, 0.138828
480, 15548, 0.136306
480, 16572, 0.136617
480, 17596, 0.136503
480, 18620, 0.139154
480, 19644, 0.138894
480, 20668, 0.136035
480, 21692, 0.138289
480, 22716, 0.137510
480, 23740, 0.135376
480, 24764, 0.135757
480, 25788, 0.137860
480, 26812, 0.135723
480, 27836, 0.138452
480, 28860, 0.137577
480, 29884, 0.135905
480, 30908, 0.135013
480, 31932, 0.137261
480, 32956, 0.136063
480, 33980, 0.136228
480, 35004, 0.136244
480, 36028, 0.137766
480, 37052, 0.137205
480, 38076, 0.138824
480, 39100, 0.140100
480, 40124, 0.137959
480, 41148, 0.138597
480, 42172, 0.137590
480, 43196, 0.135762
480, 44220, 0.135874
480, 45244, 0.139401
480, 46268, 0.137728
480, 47292, 0.133849
