r, l, avgruntime
1232, 700, 0.135521
1232, 1212, 0.136906
1232, 1724, 0.140868
1232, 2236, 0.135671
1232, 2748, 0.133103
1232, 3260, 0.123812
1232, 3772, 0.122067
1232, 4284, 0.120294
1232, 4796, 0.122694
1232, 5308, 0.122745
1232, 5820, 0.123181
1232, 6332, 0.120911
1232, 6844, 0.121151
1232, 7356, 0.122073
1232, 7868, 0.128986
1232, 8380, 0.135767
1232, 8892, 0.138323
1232, 9404, 0.138776
1232, 9916, 0.138293
1232, 10428, 0.134727
1232, 10940, 0.137189
1232, 11452, 0.138452
1232, 11964, 0.136901
1232, 12476, 0.137231
1232, 13500, 0.137284
1232, 14524, 0.137749
1232, 15548, 0.135836
1232, 16572, 0.137158
1232, 17596, 0.140284
1232, 18620, 0.141024
1232, 19644, 0.138467
1232, 20668, 0.138383
1232, 21692, 0.140937
1232, 22716, 0.139543
1232, 23740, 0.138862
1232, 24764, 0.138938
1232, 25788, 0.139216
1232, 26812, 0.137491
1232, 27836, 0.138754
1232, 28860, 0.137451
1232, 29884, 0.138258
1232, 30908, 0.141840
1232, 31932, 0.137119
1232, 32956, 0.135804
1232, 33980, 0.134722
1232, 35004, 0.137896
1232, 36028, 0.137422
1232, 37052, 0.136776
1232, 38076, 0.138958
1232, 39100, 0.136630
1232, 40124, 0.136862
1232, 41148, 0.140533
1232, 42172, 0.139226
1232, 43196, 0.138020
1232, 44220, 0.135966
1232, 45244, 0.136953
1232, 46268, 0.135657
1232, 47292, 0.135547
