r, l, avgruntime
1504, 700, 0.119199
1504, 1212, 0.122102
1504, 1724, 0.121018
1504, 2236, 0.119832
1504, 2748, 0.123788
1504, 3260, 0.120721
1504, 3772, 0.119720
1504, 4284, 0.121410
1504, 4796, 0.124922
1504, 5308, 0.136165
1504, 5820, 0.137036
1504, 6332, 0.135160
1504, 6844, 0.136008
1504, 7356, 0.134385
1504, 7868, 0.135485
1504, 8380, 0.136573
1504, 8892, 0.130162
1504, 9404, 0.126133
1504, 9916, 0.133866
1504, 10428, 0.132942
1504, 10940, 0.128186
1504, 11452, 0.129528
1504, 11964, 0.133137
1504, 12476, 0.135150
1504, 13500, 0.129312
1504, 14524, 0.136482
1504, 15548, 0.132062
1504, 16572, 0.133146
1504, 17596, 0.134133
1504, 18620, 0.134945
1504, 19644, 0.133160
1504, 20668, 0.123175
1504, 21692, 0.137791
1504, 22716, 0.135920
1504, 23740, 0.133547
1504, 24764, 0.134846
1504, 25788, 0.130531
1504, 26812, 0.137103
1504, 27836, 0.136530
1504, 28860, 0.132627
1504, 29884, 0.124302
1504, 30908, 0.135410
1504, 31932, 0.134592
1504, 32956, 0.131506
1504, 33980, 0.123066
1504, 35004, 0.125380
1504, 36028, 0.126450
1504, 37052, 0.125315
1504, 38076, 0.130688
1504, 39100, 0.132318
1504, 40124, 0.135999
1504, 41148, 0.133839
1504, 42172, 0.135475
1504, 43196, 0.127648
1504, 44220, 0.126681
1504, 45244, 0.128391
1504, 46268, 0.129634
1504, 47292, 0.135092
