r, l, avgruntime
1072, 700, 0.141036
1072, 1212, 0.133439
1072, 1724, 0.126188
1072, 2236, 0.126111
1072, 2748, 0.126652
1072, 3260, 0.127806
1072, 3772, 0.126105
1072, 4284, 0.127247
1072, 4796, 0.125425
1072, 5308, 0.125245
1072, 5820, 0.126943
1072, 6332, 0.127932
1072, 6844, 0.127731
1072, 7356, 0.128330
1072, 7868, 0.128411
1072, 8380, 0.126705
1072, 8892, 0.125902
1072, 9404, 0.123872
1072, 9916, 0.127086
1072, 10428, 0.129104
1072, 10940, 0.125436
1072, 11452, 0.124561
1072, 11964, 0.126718
1072, 12476, 0.124723
1072, 13500, 0.129391
1072, 14524, 0.142700
1072, 15548, 0.138643
1072, 16572, 0.139426
1072, 17596, 0.138381
1072, 18620, 0.138037
1072, 19644, 0.139734
1072, 20668, 0.141431
1072, 21692, 0.139624
1072, 22716, 0.140166
1072, 23740, 0.140284
1072, 24764, 0.141560
1072, 25788, 0.142737
1072, 26812, 0.139415
1072, 27836, 0.138201
1072, 28860, 0.138810
1072, 29884, 0.138652
1072, 30908, 0.139817
1072, 31932, 0.138748
1072, 32956, 0.139135
1072, 33980, 0.142423
1072, 35004, 0.140996
1072, 36028, 0.139598
1072, 37052, 0.141511
1072, 38076, 0.139907
1072, 39100, 0.139547
1072, 40124, 0.141183
1072, 41148, 0.140125
1072, 42172, 0.140609
1072, 43196, 0.140327
1072, 44220, 0.139103
1072, 45244, 0.140039
1072, 46268, 0.141141
1072, 47292, 0.138251
