r, l, avgruntime
1120, 700, 0.119928
1120, 1212, 0.122511
1120, 1724, 0.121493
1120, 2236, 0.119115
1120, 2748, 0.119792
1120, 3260, 0.119520
1120, 3772, 0.121934
1120, 4284, 0.131199
1120, 4796, 0.132722
1120, 5308, 0.139510
1120, 5820, 0.139805
1120, 6332, 0.137456
1120, 6844, 0.137242
1120, 7356, 0.138202
1120, 7868, 0.128447
1120, 8380, 0.127897
1120, 8892, 0.134987
1120, 9404, 0.132742
1120, 9916, 0.130040
1120, 10428, 0.120048
1120, 10940, 0.126820
1120, 11452, 0.137231
1120, 11964, 0.134020
1120, 12476, 0.143457
1120, 13500, 0.119698
1120, 14524, 0.119631
1120, 15548, 0.130948
1120, 16572, 0.139023
1120, 17596, 0.138413
1120, 18620, 0.137090
1120, 19644, 0.135712
1120, 20668, 0.138052
1120, 21692, 0.138267
1120, 22716, 0.137858
1120, 23740, 0.137972
1120, 24764, 0.136241
1120, 25788, 0.138979
1120, 26812, 0.135131
1120, 27836, 0.136558
1120, 28860, 0.137441
1120, 29884, 0.138965
1120, 30908, 0.137939
1120, 31932, 0.137716
1120, 32956, 0.138203
1120, 33980, 0.136141
1120, 35004, 0.137329
1120, 36028, 0.138076
1120, 37052, 0.137695
1120, 38076, 0.135981
1120, 39100, 0.137139
1120, 40124, 0.136851
1120, 41148, 0.138224
1120, 42172, 0.138389
1120, 43196, 0.139943
1120, 44220, 0.137300
1120, 45244, 0.140884
1120, 46268, 0.141554
1120, 47292, 0.140886
