r, l, avgruntime
1440, 700, 0.141018
1440, 1212, 0.138926
1440, 1724, 0.137712
1440, 2236, 0.139922
1440, 2748, 0.140306
1440, 3260, 0.140007
1440, 3772, 0.140718
1440, 4284, 0.141798
1440, 4796, 0.140242
1440, 5308, 0.139868
1440, 5820, 0.145717
1440, 6332, 0.142207
1440, 6844, 0.139238
1440, 7356, 0.141097
1440, 7868, 0.141879
1440, 8380, 0.140518
1440, 8892, 0.140176
1440, 9404, 0.142495
1440, 9916, 0.137906
1440, 10428, 0.138083
1440, 10940, 0.141218
1440, 11452, 0.140807
1440, 11964, 0.139729
1440, 12476, 0.140986
1440, 13500, 0.141528
1440, 14524, 0.138059
1440, 15548, 0.140875
1440, 16572, 0.140173
1440, 17596, 0.141082
1440, 18620, 0.139069
1440, 19644, 0.141294
1440, 20668, 0.140416
1440, 21692, 0.141376
1440, 22716, 0.140109
1440, 23740, 0.141118
1440, 24764, 0.139191
1440, 25788, 0.140063
1440, 26812, 0.140853
1440, 27836, 0.142079
1440, 28860, 0.141196
1440, 29884, 0.142491
1440, 30908, 0.140872
1440, 31932, 0.141921
1440, 32956, 0.139437
1440, 33980, 0.141224
1440, 35004, 0.133748
1440, 36028, 0.130068
1440, 37052, 0.128645
1440, 38076, 0.129174
1440, 39100, 0.128275
1440, 40124, 0.128649
1440, 41148, 0.131602
1440, 42172, 0.131367
1440, 43196, 0.133328
1440, 44220, 0.129684
1440, 45244, 0.131398
1440, 46268, 0.131062
1440, 47292, 0.127377
1440, 48316, 0.127336
1440, 49340, 0.125476
1440, 50364, 0.124634
1440, 51388, 0.125892
1440, 52412, 0.126143
1440, 53436, 0.125211
1440, 54460, 0.128939
1440, 55484, 0.126649
1440, 56508, 0.126833
1440, 57532, 0.126614
1440, 58556, 0.124541
1440, 59580, 0.127393
1440, 60604, 0.137240
1440, 61628, 0.135934
1440, 62652, 0.135546
1440, 63676, 0.137651
1440, 64700, 0.136842
