r, l, avgruntime
1760, 700, 0.126104
1760, 1212, 0.121274
1760, 1724, 0.120549
1760, 2236, 0.127062
1760, 2748, 0.127207
1760, 3260, 0.127758
1760, 3772, 0.128925
1760, 4284, 0.128591
1760, 4796, 0.128975
1760, 5308, 0.128788
1760, 5820, 0.130381
1760, 6332, 0.127833
1760, 6844, 0.125734
1760, 7356, 0.122159
1760, 7868, 0.120754
1760, 8380, 0.123278
1760, 8892, 0.123623
1760, 9404, 0.122968
1760, 9916, 0.123173
1760, 10428, 0.122313
1760, 10940, 0.121848
1760, 11452, 0.122704
1760, 11964, 0.120515
1760, 12476, 0.121593
1760, 13500, 0.123386
1760, 14524, 0.121908
1760, 15548, 0.122991
1760, 16572, 0.121545
1760, 17596, 0.123158
1760, 18620, 0.121926
1760, 19644, 0.122345
1760, 20668, 0.122191
1760, 21692, 0.123583
1760, 22716, 0.120128
1760, 23740, 0.121584
1760, 24764, 0.121345
1760, 25788, 0.119558
1760, 26812, 0.121121
1760, 27836, 0.121193
1760, 28860, 0.120913
1760, 29884, 0.120531
1760, 30908, 0.120862
1760, 31932, 0.119661
1760, 32956, 0.121100
1760, 33980, 0.120515
1760, 35004, 0.120559
1760, 36028, 0.120895
1760, 37052, 0.120732
1760, 38076, 0.121650
1760, 39100, 0.121337
1760, 40124, 0.120922
1760, 41148, 0.121304
1760, 42172, 0.126042
1760, 43196, 0.140758
1760, 44220, 0.140593
1760, 45244, 0.141522
1760, 46268, 0.133376
1760, 47292, 0.142589
