r, l, avgruntime
896, 700, 0.132496
896, 1212, 0.127021
896, 1724, 0.128748
896, 2236, 0.129572
896, 2748, 0.129170
896, 3260, 0.131316
896, 3772, 0.124565
896, 4284, 0.129171
896, 4796, 0.131920
896, 5308, 0.128544
896, 5820, 0.129081
896, 6332, 0.128306
896, 6844, 0.128765
896, 7356, 0.128492
896, 7868, 0.128324
896, 8380, 0.128495
896, 8892, 0.127911
896, 9404, 0.129237
896, 9916, 0.127423
896, 10428, 0.128641
896, 10940, 0.128734
896, 11452, 0.129512
896, 11964, 0.127738
896, 12476, 0.128618
896, 13500, 0.126875
896, 14524, 0.128730
896, 15548, 0.129067
896, 16572, 0.125801
896, 17596, 0.128157
896, 18620, 0.129022
896, 19644, 0.127606
896, 20668, 0.127349
896, 21692, 0.127603
896, 22716, 0.130742
896, 23740, 0.126698
896, 24764, 0.126411
896, 25788, 0.127665
896, 26812, 0.127892
896, 27836, 0.126039
896, 28860, 0.127625
896, 29884, 0.126854
896, 30908, 0.127448
896, 31932, 0.128301
896, 32956, 0.125864
896, 33980, 0.126864
896, 35004, 0.125875
896, 36028, 0.127340
896, 37052, 0.126960
896, 38076, 0.129047
896, 39100, 0.127307
896, 40124, 0.133750
896, 41148, 0.145975
896, 42172, 0.149657
896, 43196, 0.147656
896, 44220, 0.143345
896, 45244, 0.144828
896, 46268, 0.144426
896, 47292, 0.143777
