r, l, avgruntime
1936, 700, 0.140389
1936, 1212, 0.135481
1936, 1724, 0.139537
1936, 2236, 0.139832
1936, 2748, 0.141508
1936, 3260, 0.141143
1936, 3772, 0.138197
1936, 4284, 0.139170
1936, 4796, 0.140826
1936, 5308, 0.140476
1936, 5820, 0.141830
1936, 6332, 0.140837
1936, 6844, 0.141179
1936, 7356, 0.143652
1936, 7868, 0.139573
1936, 8380, 0.135709
1936, 8892, 0.139025
1936, 9404, 0.136523
1936, 9916, 0.136663
1936, 10428, 0.137544
1936, 10940, 0.136521
1936, 11452, 0.138085
1936, 11964, 0.136429
1936, 12476, 0.144530
1936, 13500, 0.143169
1936, 14524, 0.142131
1936, 15548, 0.135756
1936, 16572, 0.138315
1936, 17596, 0.135519
1936, 18620, 0.136146
1936, 19644, 0.138245
1936, 20668, 0.138561
1936, 21692, 0.136727
1936, 22716, 0.137775
1936, 23740, 0.135422
1936, 24764, 0.139138
1936, 25788, 0.135903
1936, 26812, 0.134718
1936, 27836, 0.138972
1936, 28860, 0.135922
1936, 29884, 0.135527
1936, 30908, 0.137352
1936, 31932, 0.136223
1936, 32956, 0.137283
1936, 33980, 0.136116
1936, 35004, 0.138802
1936, 36028, 0.136390
1936, 37052, 0.137991
1936, 38076, 0.139869
1936, 39100, 0.140410
1936, 40124, 0.140177
1936, 41148, 0.139590
1936, 42172, 0.138943
1936, 43196, 0.141897
1936, 44220, 0.141680
1936, 45244, 0.139496
1936, 46268, 0.134496
1936, 47292, 0.138850
