r, l, avgruntime
592, 700, 0.139224
592, 1212, 0.132273
592, 1724, 0.126376
592, 2236, 0.124869
592, 2748, 0.127288
592, 3260, 0.127911
592, 3772, 0.125242
592, 4284, 0.127041
592, 4796, 0.127218
592, 5308, 0.126204
592, 5820, 0.128688
592, 6332, 0.127461
592, 6844, 0.126228
592, 7356, 0.125420
592, 7868, 0.127286
592, 8380, 0.125526
592, 8892, 0.126527
592, 9404, 0.125918
592, 9916, 0.127196
592, 10428, 0.126116
592, 10940, 0.126320
592, 11452, 0.126556
592, 11964, 0.127310
592, 12476, 0.125245
592, 13500, 0.124653
592, 14524, 0.125300
592, 15548, 0.126232
592, 16572, 0.126282
592, 17596, 0.125262
592, 18620, 0.126531
592, 19644, 0.125745
592, 20668, 0.123750
592, 21692, 0.126346
592, 22716, 0.128229
592, 23740, 0.125348
592, 24764, 0.124252
592, 25788, 0.127201
592, 26812, 0.124342
592, 27836, 0.127003
592, 28860, 0.125046
592, 29884, 0.126488
592, 30908, 0.124321
592, 31932, 0.127197
592, 32956, 0.124711
592, 33980, 0.126512
592, 35004, 0.127150
592, 36028, 0.125414
592, 37052, 0.125724
592, 38076, 0.124727
592, 39100, 0.124615
592, 40124, 0.123829
592, 41148, 0.136545
592, 42172, 0.141138
592, 43196, 0.129396
592, 44220, 0.126813
592, 45244, 0.125466
592, 46268, 0.124832
592, 47292, 0.121179
