r, l, avgruntime
1168, 700, 0.138209
1168, 1212, 0.136975
1168, 1724, 0.140450
1168, 2236, 0.139893
1168, 2748, 0.136563
1168, 3260, 0.137496
1168, 3772, 0.137811
1168, 4284, 0.136655
1168, 4796, 0.135708
1168, 5308, 0.139258
1168, 5820, 0.139281
1168, 6332, 0.136614
1168, 6844, 0.137799
1168, 7356, 0.139895
1168, 7868, 0.135574
1168, 8380, 0.139579
1168, 8892, 0.137549
1168, 9404, 0.140323
1168, 9916, 0.138660
1168, 10428, 0.137882
1168, 10940, 0.138046
1168, 11452, 0.139153
1168, 11964, 0.140326
1168, 12476, 0.136611
1168, 13500, 0.138456
1168, 14524, 0.138651
1168, 15548, 0.139142
1168, 16572, 0.138167
1168, 17596, 0.139648
1168, 18620, 0.139458
1168, 19644, 0.138666
1168, 20668, 0.130321
1168, 21692, 0.123680
1168, 22716, 0.117043
1168, 23740, 0.119253
1168, 24764, 0.117716
1168, 25788, 0.116782
1168, 26812, 0.118418
1168, 27836, 0.118607
1168, 28860, 0.117826
1168, 29884, 0.118008
1168, 30908, 0.117468
1168, 31932, 0.119093
1168, 32956, 0.118033
1168, 33980, 0.119624
1168, 35004, 0.116019
1168, 36028, 0.117332
1168, 37052, 0.119573
1168, 38076, 0.117080
1168, 39100, 0.119456
1168, 40124, 0.117502
1168, 41148, 0.118224
1168, 42172, 0.118333
1168, 43196, 0.118339
1168, 44220, 0.118158
1168, 45244, 0.117538
1168, 46268, 0.118698
1168, 47292, 0.118591
1168, 48316, 0.116829
1168, 49340, 0.119153
1168, 50364, 0.117324
1168, 51388, 0.116490
1168, 52412, 0.118472
1168, 53436, 0.117643
1168, 54460, 0.114180
1168, 55484, 0.119543
1168, 56508, 0.116638
1168, 57532, 0.115948
1168, 58556, 0.118314
1168, 59580, 0.117090
1168, 60604, 0.119860
1168, 61628, 0.118887
1168, 62652, 0.118639
1168, 63676, 0.118097
1168, 64700, 0.117634
