r, l, avgruntime
3024, 700, 0.142026
3024, 1212, 0.143370
3024, 1724, 0.149478
3024, 2236, 0.144663
3024, 2748, 0.135287
3024, 3260, 0.123920
3024, 3772, 0.137565
3024, 4284, 0.136221
3024, 4796, 0.133669
3024, 5308, 0.138123
3024, 5820, 0.135350
3024, 6332, 0.136027
3024, 6844, 0.139115
3024, 7356, 0.138795
3024, 7868, 0.134886
3024, 8380, 0.137533
3024, 8892, 0.130607
3024, 9404, 0.140753
3024, 9916, 0.130819
3024, 10428, 0.130072
3024, 10940, 0.126697
3024, 11452, 0.125559
3024, 11964, 0.131868
3024, 12476, 0.126854
3024, 13500, 0.128578
3024, 14524, 0.139448
3024, 15548, 0.137556
3024, 16572, 0.138665
3024, 17596, 0.138966
3024, 18620, 0.136553
3024, 19644, 0.139229
3024, 20668, 0.142246
3024, 21692, 0.139098
3024, 22716, 0.138607
3024, 23740, 0.134758
3024, 24764, 0.137385
3024, 25788, 0.137417
3024, 26812, 0.131539
3024, 27836, 0.130973
3024, 28860, 0.128760
3024, 29884, 0.127904
3024, 30908, 0.126150
3024, 31932, 0.124227
3024, 32956, 0.122416
3024, 33980, 0.122224
3024, 35004, 0.122145
3024, 36028, 0.126774
3024, 37052, 0.130559
3024, 38076, 0.131907
3024, 39100, 0.130748
3024, 40124, 0.129923
3024, 41148, 0.124146
3024, 42172, 0.125381
3024, 43196, 0.124092
3024, 44220, 0.125321
3024, 45244, 0.124587
3024, 46268, 0.128478
3024, 47292, 0.122014
3024, 48316, 0.124624
3024, 49340, 0.129244
3024, 50364, 0.127505
3024, 51388, 0.123662
3024, 52412, 0.122539
3024, 53436, 0.126572
3024, 54460, 0.125652
3024, 55484, 0.129500
3024, 56508, 0.124705
3024, 57532, 0.133950
3024, 58556, 0.138596
3024, 59580, 0.135692
3024, 60604, 0.141046
3024, 61628, 0.138246
3024, 62652, 0.140277
3024, 63676, 0.143224
3024, 64700, 0.142039
