r, l, avgruntime
1808, 700, 0.136838
1808, 1212, 0.139554
1808, 1724, 0.138650
1808, 2236, 0.141671
1808, 2748, 0.138040
1808, 3260, 0.137562
1808, 3772, 0.136268
1808, 4284, 0.136595
1808, 4796, 0.139739
1808, 5308, 0.141400
1808, 5820, 0.139656
1808, 6332, 0.136498
1808, 6844, 0.135779
1808, 7356, 0.139182
1808, 7868, 0.137944
1808, 8380, 0.134823
1808, 8892, 0.135565
1808, 9404, 0.130973
1808, 9916, 0.131300
1808, 10428, 0.129603
1808, 10940, 0.135646
1808, 11452, 0.134530
1808, 11964, 0.128669
1808, 12476, 0.123718
1808, 13500, 0.131565
1808, 14524, 0.130409
1808, 15548, 0.128523
1808, 16572, 0.131606
1808, 17596, 0.136998
1808, 18620, 0.133551
1808, 19644, 0.136641
1808, 20668, 0.135071
1808, 21692, 0.133668
1808, 22716, 0.136707
1808, 23740, 0.135419
1808, 24764, 0.129932
1808, 25788, 0.130138
1808, 26812, 0.130529
1808, 27836, 0.132902
1808, 28860, 0.130568
1808, 29884, 0.130305
1808, 30908, 0.130181
1808, 31932, 0.136595
1808, 32956, 0.129801
1808, 33980, 0.136123
1808, 35004, 0.132870
1808, 36028, 0.126250
1808, 37052, 0.129447
1808, 38076, 0.137982
1808, 39100, 0.141003
1808, 40124, 0.141572
1808, 41148, 0.136593
1808, 42172, 0.135295
1808, 43196, 0.135854
1808, 44220, 0.138728
1808, 45244, 0.146412
1808, 46268, 0.140386
1808, 47292, 0.141035
