r, l, avgruntime
1104, 700, 0.137937
1104, 1212, 0.132609
1104, 1724, 0.125072
1104, 2236, 0.128879
1104, 2748, 0.126293
1104, 3260, 0.127887
1104, 3772, 0.128440
1104, 4284, 0.127242
1104, 4796, 0.125388
1104, 5308, 0.128407
1104, 5820, 0.123964
1104, 6332, 0.127615
1104, 6844, 0.127708
1104, 7356, 0.128695
1104, 7868, 0.124326
1104, 8380, 0.127683
1104, 8892, 0.127107
1104, 9404, 0.125233
1104, 9916, 0.127600
1104, 10428, 0.126390
1104, 10940, 0.126841
1104, 11452, 0.126199
1104, 11964, 0.127417
1104, 12476, 0.123523
1104, 13500, 0.128260
1104, 14524, 0.139568
1104, 15548, 0.139047
1104, 16572, 0.137192
1104, 17596, 0.139834
1104, 18620, 0.139448
1104, 19644, 0.138484
1104, 20668, 0.140385
1104, 21692, 0.139362
1104, 22716, 0.140859
1104, 23740, 0.139312
1104, 24764, 0.139771
1104, 25788, 0.139238
1104, 26812, 0.138843
1104, 27836, 0.140950
1104, 28860, 0.138931
1104, 29884, 0.139503
1104, 30908, 0.139808
1104, 31932, 0.138547
1104, 32956, 0.139083
1104, 33980, 0.139631
1104, 35004, 0.139514
1104, 36028, 0.142410
1104, 37052, 0.138949
1104, 38076, 0.139753
1104, 39100, 0.140063
1104, 40124, 0.140701
1104, 41148, 0.141003
1104, 42172, 0.139617
1104, 43196, 0.142091
1104, 44220, 0.140131
1104, 45244, 0.139711
1104, 46268, 0.141200
1104, 47292, 0.138475
