r, l, avgruntime
256, 700, 0.128993
256, 1212, 0.134784
256, 1724, 0.134226
256, 2236, 0.133779
256, 2748, 0.136133
256, 3260, 0.135951
256, 3772, 0.135623
256, 4284, 0.137115
256, 4796, 0.138354
256, 5308, 0.134115
256, 5820, 0.135559
256, 6332, 0.136229
256, 6844, 0.136744
256, 7356, 0.142771
256, 7868, 0.137507
256, 8380, 0.137480
256, 8892, 0.136110
256, 9404, 0.135548
256, 9916, 0.135837
256, 10428, 0.132452
256, 10940, 0.135559
256, 11452, 0.137719
256, 11964, 0.137305
256, 12476, 0.136041
256, 13500, 0.137012
256, 14524, 0.136702
256, 15548, 0.139144
256, 16572, 0.135807
256, 17596, 0.136931
256, 18620, 0.139291
256, 19644, 0.135371
256, 20668, 0.131902
256, 21692, 0.133103
256, 22716, 0.132001
256, 23740, 0.133325
256, 24764, 0.137502
256, 25788, 0.136372
256, 26812, 0.134302
256, 27836, 0.132877
256, 28860, 0.132205
256, 29884, 0.134164
256, 30908, 0.135118
256, 31932, 0.131927
256, 32956, 0.133297
256, 33980, 0.134990
256, 35004, 0.135057
256, 36028, 0.134341
256, 37052, 0.133998
256, 38076, 0.137222
256, 39100, 0.133623
256, 40124, 0.135876
256, 41148, 0.136490
256, 42172, 0.132607
256, 43196, 0.136813
256, 44220, 0.136592
256, 45244, 0.135208
256, 46268, 0.134757
256, 47292, 0.133435
