r, l, avgruntime
672, 700, 0.117936
672, 1212, 0.122163
672, 1724, 0.120743
672, 2236, 0.117611
672, 2748, 0.120947
672, 3260, 0.118895
672, 3772, 0.119971
672, 4284, 0.120824
672, 4796, 0.121064
672, 5308, 0.120519
672, 5820, 0.120854
672, 6332, 0.120342
672, 6844, 0.122064
672, 7356, 0.121810
672, 7868, 0.121534
672, 8380, 0.121389
672, 8892, 0.121648
672, 9404, 0.120909
672, 9916, 0.121151
672, 10428, 0.122372
672, 10940, 0.120294
672, 11452, 0.122399
672, 11964, 0.137996
672, 12476, 0.129380
672, 13500, 0.121700
672, 14524, 0.120984
672, 15548, 0.120751
672, 16572, 0.120013
672, 17596, 0.124464
672, 18620, 0.125969
672, 19644, 0.124893
672, 20668, 0.124170
672, 21692, 0.124420
672, 22716, 0.124629
672, 23740, 0.126875
672, 24764, 0.125966
672, 25788, 0.126573
672, 26812, 0.124363
672, 27836, 0.122747
672, 28860, 0.123960
672, 29884, 0.125651
672, 30908, 0.125997
672, 31932, 0.124777
672, 32956, 0.123744
672, 33980, 0.125430
672, 35004, 0.123909
672, 36028, 0.125880
672, 37052, 0.125000
672, 38076, 0.125356
672, 39100, 0.124651
672, 40124, 0.124635
672, 41148, 0.125432
672, 42172, 0.126354
672, 43196, 0.126421
672, 44220, 0.124343
672, 45244, 0.126062
672, 46268, 0.126338
672, 47292, 0.124530
