r, l, avgruntime
1376, 700, 0.139520
1376, 1212, 0.139351
1376, 1724, 0.139347
1376, 2236, 0.142451
1376, 2748, 0.139073
1376, 3260, 0.139363
1376, 3772, 0.137684
1376, 4284, 0.139227
1376, 4796, 0.140645
1376, 5308, 0.140153
1376, 5820, 0.138553
1376, 6332, 0.142089
1376, 6844, 0.139369
1376, 7356, 0.137877
1376, 7868, 0.137048
1376, 8380, 0.138977
1376, 8892, 0.137050
1376, 9404, 0.138734
1376, 9916, 0.138560
1376, 10428, 0.136504
1376, 10940, 0.138356
1376, 11452, 0.139241
1376, 11964, 0.138336
1376, 12476, 0.138597
1376, 13500, 0.139644
1376, 14524, 0.139784
1376, 15548, 0.136096
1376, 16572, 0.139076
1376, 17596, 0.138699
1376, 18620, 0.136143
1376, 19644, 0.137694
1376, 20668, 0.137982
1376, 21692, 0.137665
1376, 22716, 0.143463
1376, 23740, 0.140565
1376, 24764, 0.141873
1376, 25788, 0.138234
1376, 26812, 0.138448
1376, 27836, 0.139595
1376, 28860, 0.139828
1376, 29884, 0.142159
1376, 30908, 0.140724
1376, 31932, 0.139646
1376, 32956, 0.140614
1376, 33980, 0.139071
1376, 35004, 0.139747
1376, 36028, 0.141644
1376, 37052, 0.138379
1376, 38076, 0.139438
1376, 39100, 0.138680
1376, 40124, 0.139512
1376, 41148, 0.141993
1376, 42172, 0.139982
1376, 43196, 0.139653
1376, 44220, 0.137872
1376, 45244, 0.139138
1376, 46268, 0.140759
1376, 47292, 0.132499
