r, l, avgruntime
816, 700, 0.133619
816, 1212, 0.135098
816, 1724, 0.133579
816, 2236, 0.132124
816, 2748, 0.131324
816, 3260, 0.132233
816, 3772, 0.131156
816, 4284, 0.134529
816, 4796, 0.133190
816, 5308, 0.133914
816, 5820, 0.132477
816, 6332, 0.130848
816, 6844, 0.132263
816, 7356, 0.131514
816, 7868, 0.134667
816, 8380, 0.131740
816, 8892, 0.134192
816, 9404, 0.130887
816, 9916, 0.132225
816, 10428, 0.132134
816, 10940, 0.133295
816, 11452, 0.132241
816, 11964, 0.135475
816, 12476, 0.132262
816, 13500, 0.132405
816, 14524, 0.134457
816, 15548, 0.133901
816, 16572, 0.130807
816, 17596, 0.133096
816, 18620, 0.132550
816, 19644, 0.132386
816, 20668, 0.132874
816, 21692, 0.133284
816, 22716, 0.134160
816, 23740, 0.132070
816, 24764, 0.132003
816, 25788, 0.123778
816, 26812, 0.123007
816, 27836, 0.123594
816, 28860, 0.125940
816, 29884, 0.138196
816, 30908, 0.139958
816, 31932, 0.137932
816, 32956, 0.136377
816, 33980, 0.138881
816, 35004, 0.137069
816, 36028, 0.124669
816, 37052, 0.126198
816, 38076, 0.136289
816, 39100, 0.138947
816, 40124, 0.137195
816, 41148, 0.140250
816, 42172, 0.140404
816, 43196, 0.140681
816, 44220, 0.138605
816, 45244, 0.140583
816, 46268, 0.140763
816, 47292, 0.139552
