r, l, avgruntime
1328, 700, 0.129608
1328, 1212, 0.133564
1328, 1724, 0.131475
1328, 2236, 0.131742
1328, 2748, 0.129244
1328, 3260, 0.123706
1328, 3772, 0.123623
1328, 4284, 0.129613
1328, 4796, 0.132905
1328, 5308, 0.131332
1328, 5820, 0.130089
1328, 6332, 0.131399
1328, 6844, 0.129518
1328, 7356, 0.130995
1328, 7868, 0.132396
1328, 8380, 0.130240
1328, 8892, 0.132378
1328, 9404, 0.132058
1328, 9916, 0.132518
1328, 10428, 0.127982
1328, 10940, 0.127327
1328, 11452, 0.126659
1328, 11964, 0.126991
1328, 12476, 0.123635
1328, 13500, 0.119164
1328, 14524, 0.117473
1328, 15548, 0.117726
1328, 16572, 0.119138
1328, 17596, 0.119348
1328, 18620, 0.119648
1328, 19644, 0.118564
1328, 20668, 0.117341
1328, 21692, 0.120293
1328, 22716, 0.118910
1328, 23740, 0.118933
1328, 24764, 0.119314
1328, 25788, 0.118147
1328, 26812, 0.115155
1328, 27836, 0.116924
1328, 28860, 0.118380
1328, 29884, 0.117251
1328, 30908, 0.116558
1328, 31932, 0.116451
1328, 32956, 0.118093
1328, 33980, 0.116663
1328, 35004, 0.116016
1328, 36028, 0.115857
1328, 37052, 0.117888
1328, 38076, 0.117008
1328, 39100, 0.116742
1328, 40124, 0.118009
1328, 41148, 0.117675
1328, 42172, 0.117092
1328, 43196, 0.115769
1328, 44220, 0.117654
1328, 45244, 0.117001
1328, 46268, 0.118540
1328, 47292, 0.117377
