r, l, avgruntime
1136, 700, 0.136157
1136, 1212, 0.138206
1136, 1724, 0.136829
1136, 2236, 0.139081
1136, 2748, 0.137166
1136, 3260, 0.138215
1136, 3772, 0.139951
1136, 4284, 0.139667
1136, 4796, 0.139386
1136, 5308, 0.138146
1136, 5820, 0.139463
1136, 6332, 0.138728
1136, 6844, 0.137172
1136, 7356, 0.136208
1136, 7868, 0.137402
1136, 8380, 0.136937
1136, 8892, 0.137495
1136, 9404, 0.137898
1136, 9916, 0.136895
1136, 10428, 0.136598
1136, 10940, 0.136212
1136, 11452, 0.136205
1136, 11964, 0.137008
1136, 12476, 0.137865
1136, 13500, 0.136445
1136, 14524, 0.137120
1136, 15548, 0.135137
1136, 16572, 0.137028
1136, 17596, 0.135653
1136, 18620, 0.137395
1136, 19644, 0.136528
1136, 20668, 0.138590
1136, 21692, 0.138131
1136, 22716, 0.140636
1136, 23740, 0.142213
1136, 24764, 0.134709
1136, 25788, 0.136133
1136, 26812, 0.134614
1136, 27836, 0.136373
1136, 28860, 0.137836
1136, 29884, 0.137041
1136, 30908, 0.138822
1136, 31932, 0.138798
1136, 32956, 0.137874
1136, 33980, 0.138713
1136, 35004, 0.142697
1136, 36028, 0.141615
1136, 37052, 0.137599
1136, 38076, 0.138300
1136, 39100, 0.137400
1136, 40124, 0.138237
1136, 41148, 0.135632
1136, 42172, 0.138827
1136, 43196, 0.138732
1136, 44220, 0.137902
1136, 45244, 0.139048
1136, 46268, 0.137373
1136, 47292, 0.136057
