r, l, avgruntime
1264, 700, 0.120199
1264, 1212, 0.122489
1264, 1724, 0.122391
1264, 2236, 0.121288
1264, 2748, 0.121682
1264, 3260, 0.122018
1264, 3772, 0.126962
1264, 4284, 0.141335
1264, 4796, 0.140955
1264, 5308, 0.133086
1264, 5820, 0.128365
1264, 6332, 0.129060
1264, 6844, 0.131315
1264, 7356, 0.129260
1264, 7868, 0.129714
1264, 8380, 0.125513
1264, 8892, 0.128119
1264, 9404, 0.126090
1264, 9916, 0.128572
1264, 10428, 0.128384
1264, 10940, 0.126521
1264, 11452, 0.125676
1264, 11964, 0.127068
1264, 12476, 0.128678
1264, 13500, 0.125983
1264, 14524, 0.127124
1264, 15548, 0.126694
1264, 16572, 0.126937
1264, 17596, 0.126508
1264, 18620, 0.126964
1264, 19644, 0.127762
1264, 20668, 0.127113
1264, 21692, 0.128417
1264, 22716, 0.126863
1264, 23740, 0.126196
1264, 24764, 0.127404
1264, 25788, 0.128101
1264, 26812, 0.127589
1264, 27836, 0.127445
1264, 28860, 0.126481
1264, 29884, 0.127887
1264, 30908, 0.127378
1264, 31932, 0.127084
1264, 32956, 0.131306
1264, 33980, 0.132177
1264, 35004, 0.132700
1264, 36028, 0.135483
1264, 37052, 0.134661
1264, 38076, 0.134437
1264, 39100, 0.131724
1264, 40124, 0.133048
1264, 41148, 0.132091
1264, 42172, 0.136188
1264, 43196, 0.130426
1264, 44220, 0.130127
1264, 45244, 0.130797
1264, 46268, 0.133689
1264, 47292, 0.132975
