r, l, avgruntime
304, 700, 0.120220
304, 1212, 0.117294
304, 1724, 0.114950
304, 2236, 0.114598
304, 2748, 0.114680
304, 3260, 0.116027
304, 3772, 0.116067
304, 4284, 0.116187
304, 4796, 0.115007
304, 5308, 0.115054
304, 5820, 0.116117
304, 6332, 0.115630
304, 6844, 0.116353
304, 7356, 0.115718
304, 7868, 0.114786
304, 8380, 0.115343
304, 8892, 0.116204
304, 9404, 0.115397
304, 9916, 0.116423
304, 10428, 0.116266
304, 10940, 0.114438
304, 11452, 0.115215
304, 11964, 0.113923
304, 12476, 0.117377
304, 13500, 0.114449
304, 14524, 0.114877
304, 15548, 0.114078
304, 16572, 0.114907
304, 17596, 0.115984
304, 18620, 0.114761
304, 19644, 0.117933
304, 20668, 0.116605
304, 21692, 0.115483
304, 22716, 0.114061
304, 23740, 0.114722
304, 24764, 0.115892
304, 25788, 0.114783
304, 26812, 0.116350
304, 27836, 0.115781
304, 28860, 0.115320
304, 29884, 0.116010
304, 30908, 0.115607
304, 31932, 0.115175
304, 32956, 0.114012
304, 33980, 0.115427
304, 35004, 0.114949
304, 36028, 0.114882
304, 37052, 0.116538
304, 38076, 0.116414
304, 39100, 0.114309
304, 40124, 0.116497
304, 41148, 0.116588
304, 42172, 0.112765
304, 43196, 0.116146
304, 44220, 0.112849
304, 45244, 0.116737
304, 46268, 0.141229
304, 47292, 0.148774
