r, l, avgruntime
1232, 700, 0.142878
1232, 1212, 0.142694
1232, 1724, 0.142671
1232, 2236, 0.139785
1232, 2748, 0.122157
1232, 3260, 0.117628
1232, 3772, 0.118676
1232, 4284, 0.118658
1232, 4796, 0.116434
1232, 5308, 0.116379
1232, 5820, 0.117859
1232, 6332, 0.117722
1232, 6844, 0.117091
1232, 7356, 0.116315
1232, 7868, 0.120396
1232, 8380, 0.116866
1232, 8892, 0.119000
1232, 9404, 0.117423
1232, 9916, 0.117640
1232, 10428, 0.120652
1232, 10940, 0.116814
1232, 11452, 0.117894
1232, 11964, 0.117605
1232, 12476, 0.118560
1232, 13500, 0.117922
1232, 14524, 0.115175
1232, 15548, 0.119432
1232, 16572, 0.117578
1232, 17596, 0.117264
1232, 18620, 0.118875
1232, 19644, 0.117540
1232, 20668, 0.115576
1232, 21692, 0.118037
1232, 22716, 0.118837
1232, 23740, 0.118510
1232, 24764, 0.118635
1232, 25788, 0.118441
1232, 26812, 0.116863
1232, 27836, 0.117950
1232, 28860, 0.121255
1232, 29884, 0.119388
1232, 30908, 0.117285
1232, 31932, 0.116348
1232, 32956, 0.119974
1232, 33980, 0.118234
1232, 35004, 0.119388
1232, 36028, 0.117697
1232, 37052, 0.117384
1232, 38076, 0.118091
1232, 39100, 0.116755
1232, 40124, 0.119750
1232, 41148, 0.122809
1232, 42172, 0.131469
1232, 43196, 0.124448
1232, 44220, 0.128311
1232, 45244, 0.119230
1232, 46268, 0.121895
1232, 47292, 0.124288
