r, l, avgruntime
384, 700, 0.137750
384, 1212, 0.134504
384, 1724, 0.132939
384, 2236, 0.132867
384, 2748, 0.129858
384, 3260, 0.134194
384, 3772, 0.136637
384, 4284, 0.134176
384, 4796, 0.133204
384, 5308, 0.134304
384, 5820, 0.131942
384, 6332, 0.133003
384, 6844, 0.134137
384, 7356, 0.133429
384, 7868, 0.130757
384, 8380, 0.129796
384, 8892, 0.129043
384, 9404, 0.130745
384, 9916, 0.130238
384, 10428, 0.133774
384, 10940, 0.130426
384, 11452, 0.130496
384, 11964, 0.133201
384, 12476, 0.133668
384, 13500, 0.132076
384, 14524, 0.135193
384, 15548, 0.133636
384, 16572, 0.139657
384, 17596, 0.141848
384, 18620, 0.133933
384, 19644, 0.140464
384, 20668, 0.137798
384, 21692, 0.140244
384, 22716, 0.133882
384, 23740, 0.129719
384, 24764, 0.135449
384, 25788, 0.138834
384, 26812, 0.137187
384, 27836, 0.132834
384, 28860, 0.132798
384, 29884, 0.131367
384, 30908, 0.128730
384, 31932, 0.130980
384, 32956, 0.129374
384, 33980, 0.131644
384, 35004, 0.131338
384, 36028, 0.136348
384, 37052, 0.135535
384, 38076, 0.135690
384, 39100, 0.136851
384, 40124, 0.137756
384, 41148, 0.135497
384, 42172, 0.137736
384, 43196, 0.136594
384, 44220, 0.136383
384, 45244, 0.136440
384, 46268, 0.136074
384, 47292, 0.133923
