r, l, avgruntime
1568, 700, 0.140924
1568, 1212, 0.140699
1568, 1724, 0.143831
1568, 2236, 0.141714
1568, 2748, 0.140571
1568, 3260, 0.141608
1568, 3772, 0.137891
1568, 4284, 0.136593
1568, 4796, 0.141484
1568, 5308, 0.134305
1568, 5820, 0.134115
1568, 6332, 0.128513
1568, 6844, 0.124819
1568, 7356, 0.137020
1568, 7868, 0.132411
1568, 8380, 0.123639
1568, 8892, 0.117177
1568, 9404, 0.117039
1568, 9916, 0.118154
1568, 10428, 0.117843
1568, 10940, 0.116750
1568, 11452, 0.118217
1568, 11964, 0.116902
1568, 12476, 0.117178
1568, 13500, 0.116002
1568, 14524, 0.116377
1568, 15548, 0.117944
1568, 16572, 0.115842
1568, 17596, 0.117969
1568, 18620, 0.116086
1568, 19644, 0.116464
1568, 20668, 0.117518
1568, 21692, 0.114784
1568, 22716, 0.117085
1568, 23740, 0.115426
1568, 24764, 0.115529
1568, 25788, 0.118525
1568, 26812, 0.118767
1568, 27836, 0.114803
1568, 28860, 0.115995
1568, 29884, 0.118522
1568, 30908, 0.115317
1568, 31932, 0.115677
1568, 32956, 0.117838
1568, 33980, 0.118420
1568, 35004, 0.117615
1568, 36028, 0.115565
1568, 37052, 0.115095
1568, 38076, 0.114991
1568, 39100, 0.117653
1568, 40124, 0.117322
1568, 41148, 0.130160
1568, 42172, 0.146046
1568, 43196, 0.145337
1568, 44220, 0.141530
1568, 45244, 0.144937
1568, 46268, 0.145300
1568, 47292, 0.145059
