r, l, avgruntime
1264, 700, 0.140065
1264, 1212, 0.141703
1264, 1724, 0.143403
1264, 2236, 0.141998
1264, 2748, 0.142927
1264, 3260, 0.143336
1264, 3772, 0.141200
1264, 4284, 0.140188
1264, 4796, 0.137379
1264, 5308, 0.136821
1264, 5820, 0.142125
1264, 6332, 0.141621
1264, 6844, 0.140317
1264, 7356, 0.142096
1264, 7868, 0.138434
1264, 8380, 0.141411
1264, 8892, 0.139620
1264, 9404, 0.139681
1264, 9916, 0.142528
1264, 10428, 0.140178
1264, 10940, 0.140327
1264, 11452, 0.138129
1264, 11964, 0.139777
1264, 12476, 0.140422
1264, 13500, 0.137377
1264, 14524, 0.138680
1264, 15548, 0.137623
1264, 16572, 0.136532
1264, 17596, 0.137908
1264, 18620, 0.136738
1264, 19644, 0.133446
1264, 20668, 0.135380
1264, 21692, 0.134434
1264, 22716, 0.139218
1264, 23740, 0.138901
1264, 24764, 0.139980
1264, 25788, 0.141083
1264, 26812, 0.140105
1264, 27836, 0.138245
1264, 28860, 0.139012
1264, 29884, 0.141616
1264, 30908, 0.139146
1264, 31932, 0.138014
1264, 32956, 0.138506
1264, 33980, 0.140829
1264, 35004, 0.137084
1264, 36028, 0.140035
1264, 37052, 0.139656
1264, 38076, 0.137543
1264, 39100, 0.140387
1264, 40124, 0.140759
1264, 41148, 0.138429
1264, 42172, 0.138354
1264, 43196, 0.141842
1264, 44220, 0.141793
1264, 45244, 0.138341
1264, 46268, 0.137280
1264, 47292, 0.124609
