r, l, avgruntime
1600, 700, 0.123286
1600, 1212, 0.119413
1600, 1724, 0.123555
1600, 2236, 0.124170
1600, 2748, 0.122778
1600, 3260, 0.123280
1600, 3772, 0.130378
1600, 4284, 0.130778
1600, 4796, 0.122351
1600, 5308, 0.119695
1600, 5820, 0.120660
1600, 6332, 0.117146
1600, 6844, 0.117000
1600, 7356, 0.119170
1600, 7868, 0.120298
1600, 8380, 0.119448
1600, 8892, 0.119336
1600, 9404, 0.118466
1600, 9916, 0.137189
1600, 10428, 0.138910
1600, 10940, 0.140059
1600, 11452, 0.139636
1600, 11964, 0.140287
1600, 12476, 0.141472
1600, 13500, 0.138430
1600, 14524, 0.141479
1600, 15548, 0.140856
1600, 16572, 0.140546
1600, 17596, 0.138452
1600, 18620, 0.139301
1600, 19644, 0.141138
1600, 20668, 0.137828
1600, 21692, 0.138535
1600, 22716, 0.139795
1600, 23740, 0.138309
1600, 24764, 0.138301
1600, 25788, 0.141536
1600, 26812, 0.141794
1600, 27836, 0.139648
1600, 28860, 0.139397
1600, 29884, 0.141238
1600, 30908, 0.140599
1600, 31932, 0.141375
1600, 32956, 0.139889
1600, 33980, 0.140137
1600, 35004, 0.138174
1600, 36028, 0.142881
1600, 37052, 0.138990
1600, 38076, 0.140642
1600, 39100, 0.139067
1600, 40124, 0.140619
1600, 41148, 0.137544
1600, 42172, 0.141219
1600, 43196, 0.140673
1600, 44220, 0.140085
1600, 45244, 0.139896
1600, 46268, 0.139905
1600, 47292, 0.140377
