r, l, avgruntime
704, 700, 0.141534
704, 1212, 0.143372
704, 1724, 0.142001
704, 2236, 0.137991
704, 2748, 0.142828
704, 3260, 0.141233
704, 3772, 0.124386
704, 4284, 0.115498
704, 4796, 0.114812
704, 5308, 0.116609
704, 5820, 0.118186
704, 6332, 0.115989
704, 6844, 0.113256
704, 7356, 0.115769
704, 7868, 0.114459
704, 8380, 0.116875
704, 8892, 0.115160
704, 9404, 0.124425
704, 9916, 0.132388
704, 10428, 0.133656
704, 10940, 0.136901
704, 11452, 0.135773
704, 11964, 0.136259
704, 12476, 0.135105
704, 13500, 0.134365
704, 14524, 0.132413
704, 15548, 0.135541
704, 16572, 0.134945
704, 17596, 0.136382
704, 18620, 0.136792
704, 19644, 0.133994
704, 20668, 0.136118
704, 21692, 0.135168
704, 22716, 0.136083
704, 23740, 0.134330
704, 24764, 0.135022
704, 25788, 0.133877
704, 26812, 0.133916
704, 27836, 0.134994
704, 28860, 0.134044
704, 29884, 0.132799
704, 30908, 0.135784
704, 31932, 0.136085
704, 32956, 0.135525
704, 33980, 0.135978
704, 35004, 0.133829
704, 36028, 0.133561
704, 37052, 0.134364
704, 38076, 0.135020
704, 39100, 0.136526
704, 40124, 0.134701
704, 41148, 0.134641
704, 42172, 0.135050
704, 43196, 0.135927
704, 44220, 0.135728
704, 45244, 0.135219
704, 46268, 0.132179
704, 47292, 0.135605
