r, l, avgruntime
1264, 700, 0.136927
1264, 1212, 0.143652
1264, 1724, 0.140912
1264, 2236, 0.141558
1264, 2748, 0.146980
1264, 3260, 0.144598
1264, 3772, 0.127118
1264, 4284, 0.132152
1264, 4796, 0.126506
1264, 5308, 0.120488
1264, 5820, 0.122798
1264, 6332, 0.126561
1264, 6844, 0.121473
1264, 7356, 0.123450
1264, 7868, 0.138273
1264, 8380, 0.134139
1264, 8892, 0.130789
1264, 9404, 0.130072
1264, 9916, 0.137053
1264, 10428, 0.138749
1264, 10940, 0.139784
1264, 11452, 0.138954
1264, 11964, 0.130873
1264, 12476, 0.127762
1264, 13500, 0.126810
1264, 14524, 0.123878
1264, 15548, 0.123312
1264, 16572, 0.121351
1264, 17596, 0.123175
1264, 18620, 0.120956
1264, 19644, 0.121024
1264, 20668, 0.121899
1264, 21692, 0.119879
1264, 22716, 0.123032
1264, 23740, 0.120126
1264, 24764, 0.119380
1264, 25788, 0.115549
1264, 26812, 0.118081
1264, 27836, 0.117771
1264, 28860, 0.115112
1264, 29884, 0.116752
1264, 30908, 0.116493
1264, 31932, 0.117261
1264, 32956, 0.116870
1264, 33980, 0.116019
1264, 35004, 0.115282
1264, 36028, 0.117843
1264, 37052, 0.115089
1264, 38076, 0.115929
1264, 39100, 0.117284
1264, 40124, 0.116809
1264, 41148, 0.117885
1264, 42172, 0.115719
1264, 43196, 0.118235
1264, 44220, 0.117065
1264, 45244, 0.117552
1264, 46268, 0.117689
1264, 47292, 0.118044
