r, l, avgruntime
640, 700, 0.128291
640, 1212, 0.124811
640, 1724, 0.122799
640, 2236, 0.123645
640, 2748, 0.125139
640, 3260, 0.125941
640, 3772, 0.126017
640, 4284, 0.125488
640, 4796, 0.123223
640, 5308, 0.127214
640, 5820, 0.124307
640, 6332, 0.125289
640, 6844, 0.124861
640, 7356, 0.127736
640, 7868, 0.124591
640, 8380, 0.125193
640, 8892, 0.124218
640, 9404, 0.125264
640, 9916, 0.123407
640, 10428, 0.126971
640, 10940, 0.122426
640, 11452, 0.119962
640, 11964, 0.122709
640, 12476, 0.123054
640, 13500, 0.127059
640, 14524, 0.123641
640, 15548, 0.125096
640, 16572, 0.126057
640, 17596, 0.123575
640, 18620, 0.124685
640, 19644, 0.122734
640, 20668, 0.121371
640, 21692, 0.123827
640, 22716, 0.121902
640, 23740, 0.123073
640, 24764, 0.123574
640, 25788, 0.123207
640, 26812, 0.120908
640, 27836, 0.123944
640, 28860, 0.123710
640, 29884, 0.123591
640, 30908, 0.124656
640, 31932, 0.122048
640, 32956, 0.120564
640, 33980, 0.122163
640, 35004, 0.123237
640, 36028, 0.124095
640, 37052, 0.121489
640, 38076, 0.122782
640, 39100, 0.122411
640, 40124, 0.121128
640, 41148, 0.122943
640, 42172, 0.135685
640, 43196, 0.140240
640, 44220, 0.142046
640, 45244, 0.141863
640, 46268, 0.138901
640, 47292, 0.137905
