r, l, avgruntime
400, 700, 0.135450
400, 1212, 0.139918
400, 1724, 0.137162
400, 2236, 0.140012
400, 2748, 0.140282
400, 3260, 0.139291
400, 3772, 0.139600
400, 4284, 0.135741
400, 4796, 0.117323
400, 5308, 0.116339
400, 5820, 0.115010
400, 6332, 0.114937
400, 6844, 0.115619
400, 7356, 0.114335
400, 7868, 0.114257
400, 8380, 0.115034
400, 8892, 0.116407
400, 9404, 0.115695
400, 9916, 0.115748
400, 10428, 0.116290
400, 10940, 0.116245
400, 11452, 0.115292
400, 11964, 0.114680
400, 12476, 0.115425
400, 13500, 0.116935
400, 14524, 0.116884
400, 15548, 0.114760
400, 16572, 0.114614
400, 17596, 0.114388
400, 18620, 0.115361
400, 19644, 0.115457
400, 20668, 0.114294
400, 21692, 0.114973
400, 22716, 0.114379
400, 23740, 0.114596
400, 24764, 0.115316
400, 25788, 0.114265
400, 26812, 0.114589
400, 27836, 0.115352
400, 28860, 0.114655
400, 29884, 0.115505
400, 30908, 0.115515
400, 31932, 0.113700
400, 32956, 0.114996
400, 33980, 0.114656
400, 35004, 0.113864
400, 36028, 0.116600
400, 37052, 0.115614
400, 38076, 0.113623
400, 39100, 0.114603
400, 40124, 0.115144
400, 41148, 0.113727
400, 42172, 0.114845
400, 43196, 0.116185
400, 44220, 0.115763
400, 45244, 0.114703
400, 46268, 0.116689
400, 47292, 0.115841
