r, l, avgruntime
368, 700, 0.144716
368, 1212, 0.143778
368, 1724, 0.140441
368, 2236, 0.137080
368, 2748, 0.141066
368, 3260, 0.142335
368, 3772, 0.135253
368, 4284, 0.124626
368, 4796, 0.114875
368, 5308, 0.114849
368, 5820, 0.114360
368, 6332, 0.114639
368, 6844, 0.115896
368, 7356, 0.114111
368, 7868, 0.112859
368, 8380, 0.113213
368, 8892, 0.115231
368, 9404, 0.127506
368, 9916, 0.134849
368, 10428, 0.135505
368, 10940, 0.136898
368, 11452, 0.135635
368, 11964, 0.136461
368, 12476, 0.136237
368, 13500, 0.135038
368, 14524, 0.134629
368, 15548, 0.137573
368, 16572, 0.136532
368, 17596, 0.136219
368, 18620, 0.136636
368, 19644, 0.135782
368, 20668, 0.135524
368, 21692, 0.136764
368, 22716, 0.135680
368, 23740, 0.136324
368, 24764, 0.136747
368, 25788, 0.135782
368, 26812, 0.135160
368, 27836, 0.134519
368, 28860, 0.135397
368, 29884, 0.138450
368, 30908, 0.135415
368, 31932, 0.135878
368, 32956, 0.134620
368, 33980, 0.136847
368, 35004, 0.137793
368, 36028, 0.135594
368, 37052, 0.134727
368, 38076, 0.135553
368, 39100, 0.134777
368, 40124, 0.134292
368, 41148, 0.134948
368, 42172, 0.136530
368, 43196, 0.134667
368, 44220, 0.136302
368, 45244, 0.136921
368, 46268, 0.137258
368, 47292, 0.136995
