r, l, avgruntime
1232, 700, 0.141614
1232, 1212, 0.131322
1232, 1724, 0.128403
1232, 2236, 0.126578
1232, 2748, 0.128088
1232, 3260, 0.127467
1232, 3772, 0.127932
1232, 4284, 0.130231
1232, 4796, 0.127336
1232, 5308, 0.127068
1232, 5820, 0.127838
1232, 6332, 0.125050
1232, 6844, 0.129019
1232, 7356, 0.128063
1232, 7868, 0.128966
1232, 8380, 0.127194
1232, 8892, 0.128829
1232, 9404, 0.128728
1232, 9916, 0.127961
1232, 10428, 0.129847
1232, 10940, 0.124491
1232, 11452, 0.127263
1232, 11964, 0.125458
1232, 12476, 0.124874
1232, 13500, 0.126981
1232, 14524, 0.125857
1232, 15548, 0.127286
1232, 16572, 0.126205
1232, 17596, 0.126780
1232, 18620, 0.124980
1232, 19644, 0.126952
1232, 20668, 0.129539
1232, 21692, 0.140917
1232, 22716, 0.138662
1232, 23740, 0.138538
1232, 24764, 0.146455
1232, 25788, 0.142899
1232, 26812, 0.135671
1232, 27836, 0.142656
1232, 28860, 0.140332
1232, 29884, 0.138807
1232, 30908, 0.141913
1232, 31932, 0.125361
1232, 32956, 0.123234
1232, 33980, 0.127758
1232, 35004, 0.125759
1232, 36028, 0.124731
1232, 37052, 0.127794
1232, 38076, 0.132393
1232, 39100, 0.133844
1232, 40124, 0.144926
1232, 41148, 0.143333
1232, 42172, 0.144073
1232, 43196, 0.142960
1232, 44220, 0.142986
1232, 45244, 0.143948
1232, 46268, 0.142813
1232, 47292, 0.141658
