r, l, avgruntime
2432, 700, 0.135227
2432, 1212, 0.138442
2432, 1724, 0.135278
2432, 2236, 0.137610
2432, 2748, 0.135771
2432, 3260, 0.134387
2432, 3772, 0.130425
2432, 4284, 0.132544
2432, 4796, 0.131476
2432, 5308, 0.131595
2432, 5820, 0.133442
2432, 6332, 0.136129
2432, 6844, 0.134133
2432, 7356, 0.133276
2432, 7868, 0.132834
2432, 8380, 0.131514
2432, 8892, 0.133181
2432, 9404, 0.133002
2432, 9916, 0.133979
2432, 10428, 0.133589
2432, 10940, 0.134879
2432, 11452, 0.133007
2432, 11964, 0.133601
2432, 12476, 0.132300
2432, 13500, 0.133213
2432, 14524, 0.135148
2432, 15548, 0.131938
2432, 16572, 0.132351
2432, 17596, 0.132782
2432, 18620, 0.131273
2432, 19644, 0.131733
2432, 20668, 0.132833
2432, 21692, 0.130740
2432, 22716, 0.133145
2432, 23740, 0.133088
2432, 24764, 0.132273
2432, 25788, 0.132020
2432, 26812, 0.131611
2432, 27836, 0.131577
2432, 28860, 0.131498
2432, 29884, 0.132417
2432, 30908, 0.131147
2432, 31932, 0.133379
2432, 32956, 0.134414
2432, 33980, 0.132607
2432, 35004, 0.131406
2432, 36028, 0.132604
2432, 37052, 0.135409
2432, 38076, 0.132203
2432, 39100, 0.132750
2432, 40124, 0.132966
2432, 41148, 0.134587
2432, 42172, 0.133311
2432, 43196, 0.133864
2432, 44220, 0.136078
2432, 45244, 0.134073
2432, 46268, 0.133060
2432, 47292, 0.135492
2432, 48316, 0.133601
2432, 49340, 0.134974
2432, 50364, 0.132832
2432, 51388, 0.136770
2432, 52412, 0.136073
2432, 53436, 0.132432
2432, 54460, 0.133682
2432, 55484, 0.132572
2432, 56508, 0.132311
2432, 57532, 0.132377
2432, 58556, 0.134911
2432, 59580, 0.132769
2432, 60604, 0.132772
2432, 61628, 0.132944
2432, 62652, 0.133545
2432, 63676, 0.133292
2432, 64700, 0.131970
