r, l, avgruntime
816, 700, 0.139236
816, 1212, 0.142120
816, 1724, 0.139287
816, 2236, 0.140392
816, 2748, 0.124874
816, 3260, 0.116738
816, 3772, 0.118643
816, 4284, 0.117386
816, 4796, 0.118010
816, 5308, 0.117362
816, 5820, 0.116807
816, 6332, 0.116392
816, 6844, 0.120009
816, 7356, 0.120428
816, 7868, 0.122998
816, 8380, 0.128219
816, 8892, 0.118503
816, 9404, 0.119565
816, 9916, 0.119061
816, 10428, 0.119276
816, 10940, 0.119886
816, 11452, 0.120118
816, 11964, 0.119774
816, 12476, 0.118007
816, 13500, 0.119509
816, 14524, 0.118750
816, 15548, 0.120955
816, 16572, 0.119683
816, 17596, 0.121323
816, 18620, 0.120469
816, 19644, 0.118336
816, 20668, 0.120320
816, 21692, 0.119746
816, 22716, 0.119999
816, 23740, 0.120182
816, 24764, 0.117271
816, 25788, 0.117052
816, 26812, 0.115568
816, 27836, 0.116149
816, 28860, 0.117590
816, 29884, 0.116296
816, 30908, 0.117697
816, 31932, 0.116119
816, 32956, 0.118269
816, 33980, 0.114807
816, 35004, 0.119043
816, 36028, 0.118232
816, 37052, 0.116274
816, 38076, 0.117401
816, 39100, 0.118767
816, 40124, 0.117917
816, 41148, 0.117278
816, 42172, 0.116155
816, 43196, 0.117452
816, 44220, 0.121746
816, 45244, 0.118975
816, 46268, 0.119375
816, 47292, 0.117737
