r, l, avgruntime
528, 700, 0.136282
528, 1212, 0.131071
528, 1724, 0.135442
528, 2236, 0.134285
528, 2748, 0.135481
528, 3260, 0.136289
528, 3772, 0.135392
528, 4284, 0.133107
528, 4796, 0.133164
528, 5308, 0.132067
528, 5820, 0.132876
528, 6332, 0.131147
528, 6844, 0.129366
528, 7356, 0.130323
528, 7868, 0.130377
528, 8380, 0.128696
528, 8892, 0.132799
528, 9404, 0.131744
528, 9916, 0.128547
528, 10428, 0.131627
528, 10940, 0.131106
528, 11452, 0.129545
528, 11964, 0.129781
528, 12476, 0.131421
528, 13500, 0.128375
528, 14524, 0.130934
528, 15548, 0.129359
528, 16572, 0.130302
528, 17596, 0.132236
528, 18620, 0.134753
528, 19644, 0.133147
528, 20668, 0.132018
528, 21692, 0.133418
528, 22716, 0.132377
528, 23740, 0.135723
528, 24764, 0.136090
528, 25788, 0.134182
528, 26812, 0.135574
528, 27836, 0.136166
528, 28860, 0.134714
528, 29884, 0.133658
528, 30908, 0.135393
528, 31932, 0.135721
528, 32956, 0.135410
528, 33980, 0.134198
528, 35004, 0.135764
528, 36028, 0.133573
528, 37052, 0.137289
528, 38076, 0.138779
528, 39100, 0.136725
528, 40124, 0.136758
528, 41148, 0.134081
528, 42172, 0.135741
528, 43196, 0.136378
528, 44220, 0.132471
528, 45244, 0.135168
528, 46268, 0.133396
528, 47292, 0.132192
