r, l, avgruntime
1360, 700, 0.116300
1360, 1212, 0.116887
1360, 1724, 0.117058
1360, 2236, 0.117246
1360, 2748, 0.116960
1360, 3260, 0.120398
1360, 3772, 0.117896
1360, 4284, 0.117952
1360, 4796, 0.116221
1360, 5308, 0.116016
1360, 5820, 0.119022
1360, 6332, 0.117172
1360, 6844, 0.115863
1360, 7356, 0.118845
1360, 7868, 0.117644
1360, 8380, 0.115358
1360, 8892, 0.116252
1360, 9404, 0.119102
1360, 9916, 0.116028
1360, 10428, 0.115533
1360, 10940, 0.116420
1360, 11452, 0.116656
1360, 11964, 0.117145
1360, 12476, 0.115989
1360, 13500, 0.116937
1360, 14524, 0.115197
1360, 15548, 0.114764
1360, 16572, 0.117009
1360, 17596, 0.117791
1360, 18620, 0.116528
1360, 19644, 0.116804
1360, 20668, 0.115775
1360, 21692, 0.118721
1360, 22716, 0.118562
1360, 23740, 0.115734
1360, 24764, 0.115352
1360, 25788, 0.115630
1360, 26812, 0.117751
1360, 27836, 0.116409
1360, 28860, 0.116200
1360, 29884, 0.117802
1360, 30908, 0.116731
1360, 31932, 0.117054
1360, 32956, 0.117545
1360, 33980, 0.116482
1360, 35004, 0.117374
1360, 36028, 0.118805
1360, 37052, 0.117992
1360, 38076, 0.115629
1360, 39100, 0.116615
1360, 40124, 0.116046
1360, 41148, 0.115616
1360, 42172, 0.117406
1360, 43196, 0.116538
1360, 44220, 0.116525
1360, 45244, 0.116101
1360, 46268, 0.115470
1360, 47292, 0.118787
