r, l, avgruntime
848, 700, 0.138097
848, 1212, 0.138798
848, 1724, 0.140621
848, 2236, 0.140809
848, 2748, 0.138660
848, 3260, 0.139008
848, 3772, 0.137225
848, 4284, 0.139497
848, 4796, 0.139590
848, 5308, 0.139468
848, 5820, 0.137971
848, 6332, 0.139547
848, 6844, 0.137823
848, 7356, 0.138890
848, 7868, 0.136896
848, 8380, 0.136576
848, 8892, 0.135361
848, 9404, 0.137207
848, 9916, 0.137201
848, 10428, 0.135984
848, 10940, 0.137109
848, 11452, 0.136364
848, 11964, 0.135193
848, 12476, 0.137675
848, 13500, 0.137614
848, 14524, 0.135680
848, 15548, 0.134282
848, 16572, 0.137976
848, 17596, 0.136404
848, 18620, 0.132692
848, 19644, 0.132992
848, 20668, 0.133782
848, 21692, 0.136342
848, 22716, 0.137144
848, 23740, 0.137478
848, 24764, 0.135970
848, 25788, 0.135338
848, 26812, 0.137820
848, 27836, 0.137252
848, 28860, 0.137062
848, 29884, 0.137722
848, 30908, 0.135408
848, 31932, 0.137664
848, 32956, 0.135270
848, 33980, 0.135780
848, 35004, 0.139449
848, 36028, 0.138612
848, 37052, 0.137736
848, 38076, 0.136143
848, 39100, 0.136844
848, 40124, 0.136710
848, 41148, 0.134431
848, 42172, 0.135303
848, 43196, 0.135150
848, 44220, 0.137499
848, 45244, 0.137428
848, 46268, 0.136798
848, 47292, 0.133937
