r, l, avgruntime
1968, 700, 0.129871
1968, 1212, 0.122965
1968, 1724, 0.128105
1968, 2236, 0.131815
1968, 2748, 0.142377
1968, 3260, 0.139700
1968, 3772, 0.142971
1968, 4284, 0.142297
1968, 4796, 0.142478
1968, 5308, 0.143804
1968, 5820, 0.143639
1968, 6332, 0.142283
1968, 6844, 0.143710
1968, 7356, 0.143820
1968, 7868, 0.145674
1968, 8380, 0.143971
1968, 8892, 0.142175
1968, 9404, 0.139744
1968, 9916, 0.134199
1968, 10428, 0.131891
1968, 10940, 0.127081
1968, 11452, 0.127708
1968, 11964, 0.135967
1968, 12476, 0.148473
1968, 13500, 0.141616
1968, 14524, 0.139905
1968, 15548, 0.148839
1968, 16572, 0.148875
1968, 17596, 0.151470
1968, 18620, 0.148491
1968, 19644, 0.148406
1968, 20668, 0.152240
1968, 21692, 0.145087
1968, 22716, 0.147769
1968, 23740, 0.150740
1968, 24764, 0.150568
1968, 25788, 0.144928
1968, 26812, 0.143690
1968, 27836, 0.139081
1968, 28860, 0.136871
1968, 29884, 0.136743
1968, 30908, 0.136431
1968, 31932, 0.136528
1968, 32956, 0.139758
1968, 33980, 0.136228
1968, 35004, 0.137637
1968, 36028, 0.136857
1968, 37052, 0.132681
1968, 38076, 0.130303
1968, 39100, 0.133456
1968, 40124, 0.133246
1968, 41148, 0.133944
1968, 42172, 0.131259
1968, 43196, 0.131382
1968, 44220, 0.131448
1968, 45244, 0.136102
1968, 46268, 0.143754
1968, 47292, 0.138256
1968, 48316, 0.125911
1968, 49340, 0.123778
1968, 50364, 0.124355
1968, 51388, 0.123676
1968, 52412, 0.126456
1968, 53436, 0.123456
1968, 54460, 0.122078
1968, 55484, 0.125393
1968, 56508, 0.124342
1968, 57532, 0.124846
1968, 58556, 0.127910
1968, 59580, 0.136854
1968, 60604, 0.136509
1968, 61628, 0.125507
1968, 62652, 0.129639
1968, 63676, 0.139946
1968, 64700, 0.137471
