r, l, avgruntime
528, 700, 0.119751
528, 1212, 0.122252
528, 1724, 0.118441
528, 2236, 0.120475
528, 2748, 0.120615
528, 3260, 0.120928
528, 3772, 0.124097
528, 4284, 0.145419
528, 4796, 0.141093
528, 5308, 0.140756
528, 5820, 0.143221
528, 6332, 0.127333
528, 6844, 0.127856
528, 7356, 0.129642
528, 7868, 0.128267
528, 8380, 0.127753
528, 8892, 0.128763
528, 9404, 0.126010
528, 9916, 0.128301
528, 10428, 0.128221
528, 10940, 0.127500
528, 11452, 0.125554
528, 11964, 0.126891
528, 12476, 0.128582
528, 13500, 0.125223
528, 14524, 0.128851
528, 15548, 0.126602
528, 16572, 0.126382
528, 17596, 0.127114
528, 18620, 0.125504
528, 19644, 0.126145
528, 20668, 0.125360
528, 21692, 0.128820
528, 22716, 0.127590
528, 23740, 0.127758
528, 24764, 0.125486
528, 25788, 0.128214
528, 26812, 0.127172
528, 27836, 0.124740
528, 28860, 0.129200
528, 29884, 0.125448
528, 30908, 0.126129
528, 31932, 0.125824
528, 32956, 0.126219
528, 33980, 0.129825
528, 35004, 0.129983
528, 36028, 0.128699
528, 37052, 0.130114
528, 38076, 0.127367
528, 39100, 0.129407
528, 40124, 0.129829
528, 41148, 0.136083
528, 42172, 0.133767
528, 43196, 0.132509
528, 44220, 0.129595
528, 45244, 0.132554
528, 46268, 0.131617
528, 47292, 0.130590
