r, l, avgruntime
1328, 700, 0.140110
1328, 1212, 0.137914
1328, 1724, 0.137202
1328, 2236, 0.139823
1328, 2748, 0.139092
1328, 3260, 0.141627
1328, 3772, 0.138297
1328, 4284, 0.138488
1328, 4796, 0.138501
1328, 5308, 0.139338
1328, 5820, 0.143015
1328, 6332, 0.139597
1328, 6844, 0.138502
1328, 7356, 0.138895
1328, 7868, 0.137773
1328, 8380, 0.136586
1328, 8892, 0.137050
1328, 9404, 0.139382
1328, 9916, 0.137269
1328, 10428, 0.136932
1328, 10940, 0.134629
1328, 11452, 0.137379
1328, 11964, 0.138774
1328, 12476, 0.138821
1328, 13500, 0.135295
1328, 14524, 0.136896
1328, 15548, 0.138815
1328, 16572, 0.140347
1328, 17596, 0.135565
1328, 18620, 0.137240
1328, 19644, 0.137068
1328, 20668, 0.136830
1328, 21692, 0.137516
1328, 22716, 0.140536
1328, 23740, 0.136366
1328, 24764, 0.138109
1328, 25788, 0.138315
1328, 26812, 0.137428
1328, 27836, 0.138461
1328, 28860, 0.138081
1328, 29884, 0.138300
1328, 30908, 0.136141
1328, 31932, 0.138167
1328, 32956, 0.136660
1328, 33980, 0.139139
1328, 35004, 0.144758
1328, 36028, 0.139590
1328, 37052, 0.136650
1328, 38076, 0.137825
1328, 39100, 0.137266
1328, 40124, 0.137888
1328, 41148, 0.138207
1328, 42172, 0.139508
1328, 43196, 0.139794
1328, 44220, 0.139152
1328, 45244, 0.135439
1328, 46268, 0.139722
1328, 47292, 0.138345
