r, l, avgruntime
1072, 700, 0.140406
1072, 1212, 0.139310
1072, 1724, 0.140472
1072, 2236, 0.139745
1072, 2748, 0.139003
1072, 3260, 0.140995
1072, 3772, 0.139500
1072, 4284, 0.139706
1072, 4796, 0.141794
1072, 5308, 0.137096
1072, 5820, 0.137676
1072, 6332, 0.137802
1072, 6844, 0.132866
1072, 7356, 0.129490
1072, 7868, 0.129227
1072, 8380, 0.130173
1072, 8892, 0.129449
1072, 9404, 0.128630
1072, 9916, 0.127170
1072, 10428, 0.126298
1072, 10940, 0.127898
1072, 11452, 0.137155
1072, 11964, 0.140110
1072, 12476, 0.142556
1072, 13500, 0.142314
1072, 14524, 0.142063
1072, 15548, 0.144187
1072, 16572, 0.141698
1072, 17596, 0.142421
1072, 18620, 0.144248
1072, 19644, 0.143323
1072, 20668, 0.146565
1072, 21692, 0.148014
1072, 22716, 0.143646
1072, 23740, 0.140446
1072, 24764, 0.143818
1072, 25788, 0.140806
1072, 26812, 0.142010
1072, 27836, 0.142705
1072, 28860, 0.140337
1072, 29884, 0.139303
1072, 30908, 0.139520
1072, 31932, 0.141241
1072, 32956, 0.140713
1072, 33980, 0.140847
1072, 35004, 0.145355
1072, 36028, 0.144227
1072, 37052, 0.146638
1072, 38076, 0.146143
1072, 39100, 0.142463
1072, 40124, 0.144240
1072, 41148, 0.146649
1072, 42172, 0.147314
1072, 43196, 0.139712
1072, 44220, 0.144875
1072, 45244, 0.144860
1072, 46268, 0.145258
1072, 47292, 0.141582
