r, l, avgruntime
1792, 700, 0.126189
1792, 1212, 0.124111
1792, 1724, 0.122457
1792, 2236, 0.128463
1792, 2748, 0.130168
1792, 3260, 0.130475
1792, 3772, 0.129749
1792, 4284, 0.128903
1792, 4796, 0.131587
1792, 5308, 0.129493
1792, 5820, 0.128402
1792, 6332, 0.125645
1792, 6844, 0.123671
1792, 7356, 0.123237
1792, 7868, 0.123625
1792, 8380, 0.122445
1792, 8892, 0.123689
1792, 9404, 0.120388
1792, 9916, 0.120190
1792, 10428, 0.121970
1792, 10940, 0.120699
1792, 11452, 0.120897
1792, 11964, 0.124519
1792, 12476, 0.123246
1792, 13500, 0.122268
1792, 14524, 0.122032
1792, 15548, 0.122251
1792, 16572, 0.119032
1792, 17596, 0.121321
1792, 18620, 0.120649
1792, 19644, 0.122777
1792, 20668, 0.122974
1792, 21692, 0.120913
1792, 22716, 0.123439
1792, 23740, 0.121484
1792, 24764, 0.120375
1792, 25788, 0.121810
1792, 26812, 0.124574
1792, 27836, 0.119037
1792, 28860, 0.122051
1792, 29884, 0.119399
1792, 30908, 0.122655
1792, 31932, 0.120675
1792, 32956, 0.119296
1792, 33980, 0.122729
1792, 35004, 0.122111
1792, 36028, 0.121702
1792, 37052, 0.120428
1792, 38076, 0.122058
1792, 39100, 0.120311
1792, 40124, 0.120574
1792, 41148, 0.121992
1792, 42172, 0.127616
1792, 43196, 0.139495
1792, 44220, 0.141040
1792, 45244, 0.138978
1792, 46268, 0.134460
1792, 47292, 0.143782
