r, l, avgruntime
1488, 700, 0.134259
1488, 1212, 0.132654
1488, 1724, 0.135581
1488, 2236, 0.135576
1488, 2748, 0.132983
1488, 3260, 0.137574
1488, 3772, 0.136229
1488, 4284, 0.134977
1488, 4796, 0.133804
1488, 5308, 0.132655
1488, 5820, 0.134941
1488, 6332, 0.132651
1488, 6844, 0.131089
1488, 7356, 0.132170
1488, 7868, 0.132405
1488, 8380, 0.128105
1488, 8892, 0.131168
1488, 9404, 0.130807
1488, 9916, 0.125914
1488, 10428, 0.123342
1488, 10940, 0.132830
1488, 11452, 0.133422
1488, 11964, 0.134761
1488, 12476, 0.129889
1488, 13500, 0.126239
1488, 14524, 0.124572
1488, 15548, 0.124362
1488, 16572, 0.124299
1488, 17596, 0.123484
1488, 18620, 0.122391
1488, 19644, 0.134580
1488, 20668, 0.138082
1488, 21692, 0.139054
1488, 22716, 0.121272
1488, 23740, 0.121069
1488, 24764, 0.119758
1488, 25788, 0.119434
1488, 26812, 0.121953
1488, 27836, 0.119189
1488, 28860, 0.118578
1488, 29884, 0.117612
1488, 30908, 0.117584
1488, 31932, 0.118522
1488, 32956, 0.119152
1488, 33980, 0.118376
1488, 35004, 0.117821
1488, 36028, 0.117030
1488, 37052, 0.119084
1488, 38076, 0.116831
1488, 39100, 0.116350
1488, 40124, 0.117269
1488, 41148, 0.116807
1488, 42172, 0.117455
1488, 43196, 0.117562
1488, 44220, 0.117192
1488, 45244, 0.116425
1488, 46268, 0.117865
1488, 47292, 0.118203
