r, l, avgruntime
240, 700, 0.139113
240, 1212, 0.135812
240, 1724, 0.136732
240, 2236, 0.125258
240, 2748, 0.127120
240, 3260, 0.126265
240, 3772, 0.125887
240, 4284, 0.125525
240, 4796, 0.124197
240, 5308, 0.124607
240, 5820, 0.123610
240, 6332, 0.125343
240, 6844, 0.127231
240, 7356, 0.127095
240, 7868, 0.125737
240, 8380, 0.126876
240, 8892, 0.124042
240, 9404, 0.126461
240, 9916, 0.127766
240, 10428, 0.123915
240, 10940, 0.124875
240, 11452, 0.126051
240, 11964, 0.124265
240, 12476, 0.123040
240, 13500, 0.123994
240, 14524, 0.124464
240, 15548, 0.126404
240, 16572, 0.123306
240, 17596, 0.124108
240, 18620, 0.124850
240, 19644, 0.126367
240, 20668, 0.125428
240, 21692, 0.123384
240, 22716, 0.124476
240, 23740, 0.123802
240, 24764, 0.122859
240, 25788, 0.124041
240, 26812, 0.124232
240, 27836, 0.125227
240, 28860, 0.122948
240, 29884, 0.124189
240, 30908, 0.125887
240, 31932, 0.124901
240, 32956, 0.122676
240, 33980, 0.124601
240, 35004, 0.125406
240, 36028, 0.124221
240, 37052, 0.124243
240, 38076, 0.125605
240, 39100, 0.124784
240, 40124, 0.123516
240, 41148, 0.130516
240, 42172, 0.142996
240, 43196, 0.141857
240, 44220, 0.139100
240, 45244, 0.140146
240, 46268, 0.139312
240, 47292, 0.138870
