r, l, avgruntime
528, 700, 0.118021
528, 1212, 0.121578
528, 1724, 0.118274
528, 2236, 0.119938
528, 2748, 0.119489
528, 3260, 0.121858
528, 3772, 0.120830
528, 4284, 0.120110
528, 4796, 0.117157
528, 5308, 0.121426
528, 5820, 0.122086
528, 6332, 0.119469
528, 6844, 0.118737
528, 7356, 0.121349
528, 7868, 0.121982
528, 8380, 0.121661
528, 8892, 0.122593
528, 9404, 0.122623
528, 9916, 0.122067
528, 10428, 0.122188
528, 10940, 0.122308
528, 11452, 0.121870
528, 11964, 0.137504
528, 12476, 0.131320
528, 13500, 0.120032
528, 14524, 0.122572
528, 15548, 0.120482
528, 16572, 0.122771
528, 17596, 0.125546
528, 18620, 0.125889
528, 19644, 0.123795
528, 20668, 0.124055
528, 21692, 0.126118
528, 22716, 0.123757
528, 23740, 0.125845
528, 24764, 0.124255
528, 25788, 0.122621
528, 26812, 0.123060
528, 27836, 0.125760
528, 28860, 0.126927
528, 29884, 0.124659
528, 30908, 0.123804
528, 31932, 0.125796
528, 32956, 0.124155
528, 33980, 0.124910
528, 35004, 0.124620
528, 36028, 0.125613
528, 37052, 0.123767
528, 38076, 0.123512
528, 39100, 0.124402
528, 40124, 0.124102
528, 41148, 0.124747
528, 42172, 0.126799
528, 43196, 0.124456
528, 44220, 0.126279
528, 45244, 0.126989
528, 46268, 0.123202
528, 47292, 0.126404
