r, l, avgruntime
624, 700, 0.141318
624, 1212, 0.144166
624, 1724, 0.141757
624, 2236, 0.144857
624, 2748, 0.142582
624, 3260, 0.143158
624, 3772, 0.144200
624, 4284, 0.139244
624, 4796, 0.122794
624, 5308, 0.117390
624, 5820, 0.115856
624, 6332, 0.117307
624, 6844, 0.118409
624, 7356, 0.117545
624, 7868, 0.120004
624, 8380, 0.117520
624, 8892, 0.116698
624, 9404, 0.117008
624, 9916, 0.117129
624, 10428, 0.117667
624, 10940, 0.118918
624, 11452, 0.118829
624, 11964, 0.116276
624, 12476, 0.117727
624, 13500, 0.117993
624, 14524, 0.115641
624, 15548, 0.116703
624, 16572, 0.118920
624, 17596, 0.117720
624, 18620, 0.118483
624, 19644, 0.117491
624, 20668, 0.115201
624, 21692, 0.116853
624, 22716, 0.116804
624, 23740, 0.117291
624, 24764, 0.116842
624, 25788, 0.115865
624, 26812, 0.118202
624, 27836, 0.115538
624, 28860, 0.117677
624, 29884, 0.118768
624, 30908, 0.116390
624, 31932, 0.118058
624, 32956, 0.117003
624, 33980, 0.117096
624, 35004, 0.116251
624, 36028, 0.116700
624, 37052, 0.118488
624, 38076, 0.116113
624, 39100, 0.116366
624, 40124, 0.116237
624, 41148, 0.118208
624, 42172, 0.117754
624, 43196, 0.115481
624, 44220, 0.118348
624, 45244, 0.117827
624, 46268, 0.118022
624, 47292, 0.118201
