r, l, avgruntime
176, 700, 0.118295
176, 1212, 0.113662
176, 1724, 0.115710
176, 2236, 0.116682
176, 2748, 0.115625
176, 3260, 0.115432
176, 3772, 0.116578
176, 4284, 0.116801
176, 4796, 0.118439
176, 5308, 0.117469
176, 5820, 0.117286
176, 6332, 0.115999
176, 6844, 0.114347
176, 7356, 0.116061
176, 7868, 0.118386
176, 8380, 0.115852
176, 8892, 0.116086
176, 9404, 0.112848
176, 9916, 0.114106
176, 10428, 0.115586
176, 10940, 0.113939
176, 11452, 0.114343
176, 11964, 0.112432
176, 12476, 0.114214
176, 13500, 0.114043
176, 14524, 0.115237
176, 15548, 0.115951
176, 16572, 0.116300
176, 17596, 0.115361
176, 18620, 0.116403
176, 19644, 0.115228
176, 20668, 0.115087
176, 21692, 0.113459
176, 22716, 0.114106
176, 23740, 0.118374
176, 24764, 0.115872
176, 25788, 0.113176
176, 26812, 0.116776
176, 27836, 0.116133
176, 28860, 0.114032
176, 29884, 0.113521
176, 30908, 0.115548
176, 31932, 0.114082
176, 32956, 0.115686
176, 33980, 0.115114
176, 35004, 0.116124
176, 36028, 0.114360
176, 37052, 0.113778
176, 38076, 0.114199
176, 39100, 0.115200
176, 40124, 0.115020
176, 41148, 0.115164
176, 42172, 0.114584
176, 43196, 0.113678
176, 44220, 0.114481
176, 45244, 0.115317
176, 46268, 0.135118
176, 47292, 0.143425
