r, l, avgruntime
960, 700, 0.147251
960, 1212, 0.140864
960, 1724, 0.142498
960, 2236, 0.140082
960, 2748, 0.144846
960, 3260, 0.139773
960, 3772, 0.140966
960, 4284, 0.137838
960, 4796, 0.119403
960, 5308, 0.118123
960, 5820, 0.118368
960, 6332, 0.119072
960, 6844, 0.119757
960, 7356, 0.115358
960, 7868, 0.117375
960, 8380, 0.119592
960, 8892, 0.115309
960, 9404, 0.117109
960, 9916, 0.130304
960, 10428, 0.135571
960, 10940, 0.137024
960, 11452, 0.138296
960, 11964, 0.136648
960, 12476, 0.137679
960, 13500, 0.136334
960, 14524, 0.137817
960, 15548, 0.137900
960, 16572, 0.135875
960, 17596, 0.135256
960, 18620, 0.137256
960, 19644, 0.137076
960, 20668, 0.136932
960, 21692, 0.137458
960, 22716, 0.135983
960, 23740, 0.136359
960, 24764, 0.135311
960, 25788, 0.137504
960, 26812, 0.134391
960, 27836, 0.135937
960, 28860, 0.140438
960, 29884, 0.137949
960, 30908, 0.137762
960, 31932, 0.138483
960, 32956, 0.136759
960, 33980, 0.135948
960, 35004, 0.137053
960, 36028, 0.137269
960, 37052, 0.134531
960, 38076, 0.137235
960, 39100, 0.140763
960, 40124, 0.135908
960, 41148, 0.136599
960, 42172, 0.136418
960, 43196, 0.137598
960, 44220, 0.137324
960, 45244, 0.136885
960, 46268, 0.137719
960, 47292, 0.137351
