r, l, avgruntime
1760, 700, 0.142838
1760, 1212, 0.143444
1760, 1724, 0.143649
1760, 2236, 0.142278
1760, 2748, 0.146152
1760, 3260, 0.142261
1760, 3772, 0.144762
1760, 4284, 0.145771
1760, 4796, 0.134375
1760, 5308, 0.124695
1760, 5820, 0.118590
1760, 6332, 0.118854
1760, 6844, 0.118054
1760, 7356, 0.120669
1760, 7868, 0.118683
1760, 8380, 0.119655
1760, 8892, 0.119396
1760, 9404, 0.118289
1760, 9916, 0.119565
1760, 10428, 0.116962
1760, 10940, 0.119628
1760, 11452, 0.119149
1760, 11964, 0.118571
1760, 12476, 0.118129
1760, 13500, 0.119097
1760, 14524, 0.118179
1760, 15548, 0.116318
1760, 16572, 0.118894
1760, 17596, 0.117576
1760, 18620, 0.118165
1760, 19644, 0.120171
1760, 20668, 0.118752
1760, 21692, 0.117664
1760, 22716, 0.118335
1760, 23740, 0.118535
1760, 24764, 0.117096
1760, 25788, 0.116465
1760, 26812, 0.119292
1760, 27836, 0.118202
1760, 28860, 0.117827
1760, 29884, 0.118827
1760, 30908, 0.119791
1760, 31932, 0.117870
1760, 32956, 0.119659
1760, 33980, 0.118802
1760, 35004, 0.117920
1760, 36028, 0.118065
1760, 37052, 0.118346
1760, 38076, 0.119355
1760, 39100, 0.118010
1760, 40124, 0.118920
1760, 41148, 0.116949
1760, 42172, 0.118639
1760, 43196, 0.115724
1760, 44220, 0.118118
1760, 45244, 0.119098
1760, 46268, 0.119373
1760, 47292, 0.119526
