r, l, avgruntime
224, 700, 0.134689
224, 1212, 0.133625
224, 1724, 0.135793
224, 2236, 0.135566
224, 2748, 0.136006
224, 3260, 0.134789
224, 3772, 0.137544
224, 4284, 0.134532
224, 4796, 0.118700
224, 5308, 0.119509
224, 5820, 0.138256
224, 6332, 0.135636
224, 6844, 0.135433
224, 7356, 0.135210
224, 7868, 0.134949
224, 8380, 0.138822
224, 8892, 0.134648
224, 9404, 0.135583
224, 9916, 0.135638
224, 10428, 0.131068
224, 10940, 0.132391
224, 11452, 0.133890
224, 11964, 0.129552
224, 12476, 0.130032
224, 13500, 0.129280
224, 14524, 0.128433
224, 15548, 0.131207
224, 16572, 0.126941
224, 17596, 0.127035
224, 18620, 0.125453
224, 19644, 0.124098
224, 20668, 0.121045
224, 21692, 0.121418
224, 22716, 0.122556
224, 23740, 0.117435
224, 24764, 0.118043
224, 25788, 0.118521
224, 26812, 0.117191
224, 27836, 0.117140
224, 28860, 0.115930
224, 29884, 0.116622
224, 30908, 0.116234
224, 31932, 0.114325
224, 32956, 0.117909
224, 33980, 0.114915
224, 35004, 0.117268
224, 36028, 0.117914
224, 37052, 0.115879
224, 38076, 0.116416
224, 39100, 0.116610
224, 40124, 0.117603
224, 41148, 0.115983
224, 42172, 0.116373
224, 43196, 0.118849
224, 44220, 0.115120
224, 45244, 0.116846
224, 46268, 0.116560
224, 47292, 0.120490
