r, l, avgruntime
1568, 700, 0.120837
1568, 1212, 0.120040
1568, 1724, 0.119930
1568, 2236, 0.119648
1568, 2748, 0.119612
1568, 3260, 0.117434
1568, 3772, 0.119615
1568, 4284, 0.120077
1568, 4796, 0.120103
1568, 5308, 0.120890
1568, 5820, 0.120409
1568, 6332, 0.120793
1568, 6844, 0.121442
1568, 7356, 0.119333
1568, 7868, 0.121000
1568, 8380, 0.119434
1568, 8892, 0.119283
1568, 9404, 0.119709
1568, 9916, 0.119225
1568, 10428, 0.119371
1568, 10940, 0.120623
1568, 11452, 0.117164
1568, 11964, 0.132520
1568, 12476, 0.142466
1568, 13500, 0.130319
1568, 14524, 0.131066
1568, 15548, 0.136066
1568, 16572, 0.144984
1568, 17596, 0.144331
1568, 18620, 0.133158
1568, 19644, 0.143225
1568, 20668, 0.133478
1568, 21692, 0.131818
1568, 22716, 0.145482
1568, 23740, 0.140696
1568, 24764, 0.140822
1568, 25788, 0.144478
1568, 26812, 0.139880
1568, 27836, 0.126378
1568, 28860, 0.120181
1568, 29884, 0.120115
1568, 30908, 0.132206
1568, 31932, 0.142802
1568, 32956, 0.144891
1568, 33980, 0.141382
1568, 35004, 0.142952
1568, 36028, 0.131973
1568, 37052, 0.129912
1568, 38076, 0.121042
1568, 39100, 0.125315
1568, 40124, 0.136243
1568, 41148, 0.140461
1568, 42172, 0.141191
1568, 43196, 0.139109
1568, 44220, 0.138833
1568, 45244, 0.138693
1568, 46268, 0.137325
1568, 47292, 0.136620
