r, l, avgruntime
1184, 700, 0.137040
1184, 1212, 0.137517
1184, 1724, 0.137332
1184, 2236, 0.139075
1184, 2748, 0.138816
1184, 3260, 0.138658
1184, 3772, 0.137266
1184, 4284, 0.140613
1184, 4796, 0.138855
1184, 5308, 0.140000
1184, 5820, 0.139180
1184, 6332, 0.140845
1184, 6844, 0.140337
1184, 7356, 0.139210
1184, 7868, 0.138469
1184, 8380, 0.137979
1184, 8892, 0.140796
1184, 9404, 0.139943
1184, 9916, 0.138230
1184, 10428, 0.136381
1184, 10940, 0.135018
1184, 11452, 0.136371
1184, 11964, 0.136013
1184, 12476, 0.138389
1184, 13500, 0.119330
1184, 14524, 0.124280
1184, 15548, 0.126201
1184, 16572, 0.126757
1184, 17596, 0.124495
1184, 18620, 0.125994
1184, 19644, 0.122596
1184, 20668, 0.123037
1184, 21692, 0.126165
1184, 22716, 0.124211
1184, 23740, 0.125675
1184, 24764, 0.124355
1184, 25788, 0.126941
1184, 26812, 0.124922
1184, 27836, 0.124912
1184, 28860, 0.124435
1184, 29884, 0.124231
1184, 30908, 0.122906
1184, 31932, 0.124811
1184, 32956, 0.123406
1184, 33980, 0.124860
1184, 35004, 0.127075
1184, 36028, 0.124115
1184, 37052, 0.123467
1184, 38076, 0.124135
1184, 39100, 0.124515
1184, 40124, 0.127371
1184, 41148, 0.124357
1184, 42172, 0.123787
1184, 43196, 0.124979
1184, 44220, 0.125763
1184, 45244, 0.124257
1184, 46268, 0.122861
1184, 47292, 0.122318
