r, l, avgruntime
336, 700, 0.127173
336, 1212, 0.129043
336, 1724, 0.130890
336, 2236, 0.130040
336, 2748, 0.129053
336, 3260, 0.132649
336, 3772, 0.133376
336, 4284, 0.131321
336, 4796, 0.128428
336, 5308, 0.131370
336, 5820, 0.129934
336, 6332, 0.130134
336, 6844, 0.129377
336, 7356, 0.125746
336, 7868, 0.130830
336, 8380, 0.126407
336, 8892, 0.128700
336, 9404, 0.126469
336, 9916, 0.126864
336, 10428, 0.126815
336, 10940, 0.128224
336, 11452, 0.127174
336, 11964, 0.129264
336, 12476, 0.126077
336, 13500, 0.126296
336, 14524, 0.125424
336, 15548, 0.125465
336, 16572, 0.130016
336, 17596, 0.124198
336, 18620, 0.129012
336, 19644, 0.128479
336, 20668, 0.128973
336, 21692, 0.128802
336, 22716, 0.130470
336, 23740, 0.129570
336, 24764, 0.128340
336, 25788, 0.131307
336, 26812, 0.128831
336, 27836, 0.132000
336, 28860, 0.129586
336, 29884, 0.127914
336, 30908, 0.128624
336, 31932, 0.128713
336, 32956, 0.130143
336, 33980, 0.126012
336, 35004, 0.134178
336, 36028, 0.131174
336, 37052, 0.129373
336, 38076, 0.127607
336, 39100, 0.130197
336, 40124, 0.131149
336, 41148, 0.131741
336, 42172, 0.130364
336, 43196, 0.131154
336, 44220, 0.129596
336, 45244, 0.131740
336, 46268, 0.132361
336, 47292, 0.127561
