r, l, avgruntime
896, 700, 0.133601
896, 1212, 0.129771
896, 1724, 0.127554
896, 2236, 0.135447
896, 2748, 0.137362
896, 3260, 0.135876
896, 3772, 0.136041
896, 4284, 0.138247
896, 4796, 0.137842
896, 5308, 0.137664
896, 5820, 0.135903
896, 6332, 0.132095
896, 6844, 0.131058
896, 7356, 0.129889
896, 7868, 0.129965
896, 8380, 0.129670
896, 8892, 0.127697
896, 9404, 0.125085
896, 9916, 0.127762
896, 10428, 0.126455
896, 10940, 0.125087
896, 11452, 0.124690
896, 11964, 0.125992
896, 12476, 0.126769
896, 13500, 0.126466
896, 14524, 0.130710
896, 15548, 0.125828
896, 16572, 0.126827
896, 17596, 0.127131
896, 18620, 0.129348
896, 19644, 0.126742
896, 20668, 0.126963
896, 21692, 0.126731
896, 22716, 0.125120
896, 23740, 0.128502
896, 24764, 0.128552
896, 25788, 0.127714
896, 26812, 0.128307
896, 27836, 0.127900
896, 28860, 0.127241
896, 29884, 0.128523
896, 30908, 0.128180
896, 31932, 0.125035
896, 32956, 0.126613
896, 33980, 0.137607
896, 35004, 0.137181
896, 36028, 0.141251
896, 37052, 0.138934
896, 38076, 0.138036
896, 39100, 0.137855
896, 40124, 0.138953
896, 41148, 0.140845
896, 42172, 0.138621
896, 43196, 0.138583
896, 44220, 0.139629
896, 45244, 0.140795
896, 46268, 0.142225
896, 47292, 0.140541
