r, l, avgruntime
304, 700, 0.124393
304, 1212, 0.127773
304, 1724, 0.131096
304, 2236, 0.134752
304, 2748, 0.134100
304, 3260, 0.137150
304, 3772, 0.135238
304, 4284, 0.136770
304, 4796, 0.132749
304, 5308, 0.135513
304, 5820, 0.135062
304, 6332, 0.136112
304, 6844, 0.135074
304, 7356, 0.136998
304, 7868, 0.135970
304, 8380, 0.133625
304, 8892, 0.134437
304, 9404, 0.134694
304, 9916, 0.130942
304, 10428, 0.131116
304, 10940, 0.129583
304, 11452, 0.129584
304, 11964, 0.132275
304, 12476, 0.130712
304, 13500, 0.130267
304, 14524, 0.131277
304, 15548, 0.136266
304, 16572, 0.136211
304, 17596, 0.139801
304, 18620, 0.135135
304, 19644, 0.134630
304, 20668, 0.130334
304, 21692, 0.131361
304, 22716, 0.120045
304, 23740, 0.115775
304, 24764, 0.120336
304, 25788, 0.119144
304, 26812, 0.120103
304, 27836, 0.117479
304, 28860, 0.115981
304, 29884, 0.115050
304, 30908, 0.114865
304, 31932, 0.118551
304, 32956, 0.115933
304, 33980, 0.115951
304, 35004, 0.115179
304, 36028, 0.116016
304, 37052, 0.115394
304, 38076, 0.115237
304, 39100, 0.115729
304, 40124, 0.116681
304, 41148, 0.115698
304, 42172, 0.116724
304, 43196, 0.117013
304, 44220, 0.116714
304, 45244, 0.116660
304, 46268, 0.117274
304, 47292, 0.115770
304, 48316, 0.115612
304, 49340, 0.116329
304, 50364, 0.115530
304, 51388, 0.116470
304, 52412, 0.115453
304, 53436, 0.114053
304, 54460, 0.114457
304, 55484, 0.115529
304, 56508, 0.115488
304, 57532, 0.114022
304, 58556, 0.117428
304, 59580, 0.114149
304, 60604, 0.117163
304, 61628, 0.115150
304, 62652, 0.115829
304, 63676, 0.114921
304, 64700, 0.113899
