r, l, avgruntime
1664, 700, 0.136323
1664, 1212, 0.134764
1664, 1724, 0.134736
1664, 2236, 0.136359
1664, 2748, 0.136399
1664, 3260, 0.132687
1664, 3772, 0.137489
1664, 4284, 0.133760
1664, 4796, 0.135850
1664, 5308, 0.135798
1664, 5820, 0.139783
1664, 6332, 0.139597
1664, 6844, 0.140443
1664, 7356, 0.139813
1664, 7868, 0.141296
1664, 8380, 0.137502
1664, 8892, 0.139659
1664, 9404, 0.138307
1664, 9916, 0.138240
1664, 10428, 0.138815
1664, 10940, 0.136542
1664, 11452, 0.134432
1664, 11964, 0.137485
1664, 12476, 0.134635
1664, 13500, 0.136736
1664, 14524, 0.136854
1664, 15548, 0.137721
1664, 16572, 0.137434
1664, 17596, 0.134496
1664, 18620, 0.137577
1664, 19644, 0.134510
1664, 20668, 0.137081
1664, 21692, 0.140511
1664, 22716, 0.137761
1664, 23740, 0.136447
1664, 24764, 0.135342
1664, 25788, 0.136927
1664, 26812, 0.135839
1664, 27836, 0.139780
1664, 28860, 0.143397
1664, 29884, 0.143732
1664, 30908, 0.136721
1664, 31932, 0.137187
1664, 32956, 0.133036
1664, 33980, 0.139540
1664, 35004, 0.142170
1664, 36028, 0.139637
1664, 37052, 0.138722
1664, 38076, 0.141877
1664, 39100, 0.142639
1664, 40124, 0.142198
1664, 41148, 0.139467
1664, 42172, 0.141176
1664, 43196, 0.143046
1664, 44220, 0.142247
1664, 45244, 0.142640
1664, 46268, 0.142029
1664, 47292, 0.131541
